Id,Weekly_Sales
31_35_2012-12-07,1601.0648432539685
31_35_2012-12-14,1572.9491332539685
31_35_2012-12-21,1761.1103049206351
31_35_2012-12-28,1683.820879920635
31_35_2013-01-04,1531.666833333333
31_35_2013-01-11,1505.2220216666663
31_35_2013-01-18,1561.9984833333326
31_35_2013-01-25,1514.128266666666
31_35_2013-02-01,1551.1192011111104
31_35_2013-02-08,1603.4405094444444
31_35_2013-02-15,1629.0400911111099
31_35_2013-02-22,1615.1777544444435
31_35_2013-03-01,1601.4594374747478
31_35_2013-03-08,1620.308264444444
31_35_2013-03-15,1592.1246358080812
31_35_2013-03-22,1626.103364444444
31_35_2013-03-29,1616.3992908080804
31_35_2013-04-05,1643.927089444444
31_35_2013-04-12,1587.7820358080808
31_35_2013-04-19,1598.421942777778
31_35_2013-04-26,1616.3691061111108
31_35_2013-05-03,1871.8449253535362
31_35_2013-05-10,1866.8393353535364
31_35_2013-05-17,1864.8602033333332
31_35_2013-05-24,1853.16665
31_35_2013-05-31,1849.1894999999997
31_35_2013-06-07,1873.2282300000004
31_35_2013-06-14,1882.0698853535357
31_35_2013-06-21,1867.6842991630592
31_35_2013-06-28,1826.0545632539681
31_35_2013-07-05,1849.1821166666666
31_35_2013-07-12,1836.3097341630591
31_35_2013-07-19,1852.4292236868691
31_35_2013-07-26,1816.5275774963925
31_36_2012-11-02,1146.0776081818183
31_36_2012-11-09,1182.3952465151517
31_36_2012-11-16,1216.1049831818182
31_36_2012-11-23,1225.9040615151516
31_36_2012-11-30,1256.1652665151516
31_36_2012-12-07,1221.1077565151518
31_36_2012-12-14,1267.6992598484853
31_36_2012-12-21,1441.846523181818
31_36_2012-12-28,1419.1151033333329
31_36_2013-01-04,1051.0170866666667
31_36_2013-01-11,1004.7060231818183
31_36_2013-01-18,973.5654066666668
31_36_2013-01-25,950.9863381818183
31_36_2013-02-01,1027.3773265151513
31_36_2013-02-08,1134.6180398484848
31_36_2013-02-15,1065.4274398484847
31_36_2013-02-22,954.1052017532468
31_36_2013-03-01,916.8556519047617
31_36_2013-03-08,874.4940684199131
31_36_2013-03-15,911.56775508658
31_36_2013-03-22,907.7696567532465
31_36_2013-03-29,946.8264734199132
31_36_2013-04-05,1013.8168400865798
31_36_2013-04-12,975.3554948484847
31_36_2013-04-19,1109.642571666667
31_36_2013-04-26,1031.5766565151514
31_36_2013-05-03,1577.5634594444446
31_36_2013-05-10,1588.6410427777778
31_36_2013-05-17,1711.6144761111107
31_36_2013-05-24,2298.6512059595957
31_36_2013-05-31,2223.417889292929
31_36_2013-06-07,2213.984372626263
31_36_2013-06-14,2818.322064292929
31_36_2013-06-21,3050.559539292929
31_36_2013-06-28,2909.0830892929293
31_36_2013-07-05,2302.2691642929294
31_36_2013-07-12,2444.9015154834055
31_36_2013-07-19,2478.6441523881676
31_36_2013-07-26,2493.624994054835
31_37_2012-11-02,2413.9036166666647
31_37_2012-11-09,2300.1911488095225
31_37_2012-11-16,2429.282046666666
31_37_2012-11-23,2442.8836866666657
31_37_2012-11-30,2339.9902154761894
31_37_2012-12-07,2364.8334888095224
31_37_2012-12-14,2364.2898388095223
31_37_2012-12-21,2376.718153809523
31_37_2012-12-28,2426.1245466666655
31_37_2013-01-04,2501.989135
31_37_2013-01-11,2482.503869999999
31_37_2013-01-18,2445.3557871428566
31_37_2013-01-25,2442.91353
31_37_2013-02-01,2456.4511199999993
31_37_2013-02-08,2496.0547316666657
31_37_2013-02-15,2403.6332599999987
31_37_2013-02-22,2336.238137121211
31_37_2013-03-01,2356.502441274508
31_37_2013-03-08,2373.381428787877
31_37_2013-03-15,2350.8416017290533
31_37_2013-03-22,2346.902222121211
31_37_2013-03-29,2321.6995567290533
31_37_2013-04-05,2292.892637121211
31_37_2013-04-12,2326.3124316666654
31_37_2013-04-19,2328.5240338095223
31_37_2013-04-26,2369.065707142856
31_37_2013-05-03,2895.7467653159347
31_37_2013-05-10,2905.0086986492684
31_37_2013-05-17,2910.196988649268
31_37_2013-05-24,2934.415128411172
31_37_2013-05-31,2914.6092719826015
31_37_2013-06-07,2929.066066982601
31_37_2013-06-14,2934.5074719826016
31_37_2013-06-21,2948.075985077839
31_37_2013-06-28,2960.3539400778386
31_37_2013-07-05,2929.534541982602
31_37_2013-07-12,2964.618106565935
31_37_2013-07-19,2935.413321352349
31_37_2013-07-26,2945.320838852349
31_38_2012-11-02,78129.52512015152
31_38_2012-11-09,80063.70049666669
31_38_2012-11-16,77998.25000515152
31_38_2012-11-23,75547.69578166667
31_38_2012-11-30,79920.35299500001
31_38_2012-12-07,79645.7164118182
31_38_2012-12-14,80764.91678681818
31_38_2012-12-21,79621.38935166669
31_38_2012-12-28,76730.56809833334
31_38_2013-01-04,81818.29146333333
31_38_2013-01-11,82185.84498
31_38_2013-01-18,82378.50975000001
31_38_2013-01-25,81790.15483666665
31_38_2013-02-01,81578.30962999999
31_38_2013-02-08,82600.95827499998
31_38_2013-02-15,81789.43276166667
31_38_2013-02-22,81574.819005
31_38_2013-03-01,81146.45428666666
31_38_2013-03-08,81546.60121166665
31_38_2013-03-15,81483.65677333332
31_38_2013-03-22,81433.81690333334
31_38_2013-03-29,81787.20770333333
31_38_2013-04-05,81182.56270333331
31_38_2013-04-12,81129.95288499999
31_38_2013-04-19,80367.43627166667
31_38_2013-04-26,81577.970285
31_38_2013-05-03,80597.47324762626
31_38_2013-05-10,80795.09210277777
31_38_2013-05-17,79647.8604033333
31_38_2013-05-24,80364.44095166663
31_38_2013-05-31,80642.60922833328
31_38_2013-06-07,79638.54628666662
31_38_2013-06-14,77564.29746151515
31_38_2013-06-21,77676.85788484848
31_38_2013-06-28,77328.00090499996
31_38_2013-07-05,78396.0154083333
31_38_2013-07-12,76859.41516484847
31_38_2013-07-19,78671.35999999999
31_38_2013-07-26,77445.77693984848
31_40_2012-11-02,57906.01350743589
31_40_2012-11-09,58136.6503724359
31_40_2012-11-16,57872.2624174359
31_40_2012-11-23,56410.182480769225
31_40_2012-11-30,57965.09967076925
31_40_2012-12-07,58104.47107243592
31_40_2012-12-14,58100.932647435926
31_40_2012-12-21,58036.72414243593
31_40_2012-12-28,56413.034854102574
31_40_2013-01-04,60568.52971910259
31_40_2013-01-11,60513.71511076926
31_40_2013-01-18,60529.05498243592
31_40_2013-01-25,60518.814702435935
31_40_2013-02-01,60334.22036910259
31_40_2013-02-08,60110.174382435885
31_40_2013-02-15,60241.15117076923
31_40_2013-02-22,60284.48599576923
31_40_2013-03-01,60003.525175769224
31_40_2013-03-08,60169.37290076924
31_40_2013-03-15,59712.71285410255
31_40_2013-03-22,59993.49315743588
31_40_2013-03-29,60072.021974102565
31_40_2013-04-05,58961.36126743592
31_40_2013-04-12,58572.37279076924
31_40_2013-04-19,58815.431674102576
31_40_2013-04-26,58822.364124102576
31_40_2013-05-03,58776.770833888884
31_40_2013-05-10,58875.29909817459
31_40_2013-05-17,58885.28848857143
31_40_2013-05-24,58356.86294023808
31_40_2013-05-31,58111.92704357143
31_40_2013-06-07,57350.89281039682
31_40_2013-06-14,56254.814647965366
31_40_2013-06-21,55920.19643963204
31_40_2013-06-28,55991.787554523806
31_40_2013-07-05,56438.73493063493
31_40_2013-07-12,56008.09146463202
31_40_2013-07-19,56576.37308002886
31_40_2013-07-26,55755.829612965375
31_41_2012-11-02,1515.8577666666667
31_41_2012-11-09,1831.672650000001
31_41_2012-11-16,1506.213346666667
31_41_2012-11-23,1517.027486666667
31_41_2012-11-30,1571.3119750000003
31_41_2012-12-07,1752.2093466666674
31_41_2012-12-14,1587.629505
31_41_2012-12-21,2045.5403233333343
31_41_2012-12-28,1756.7295483333342
31_41_2013-01-04,1187.022198333334
31_41_2013-01-11,1146.9065483333338
31_41_2013-01-18,1087.3656916666673
31_41_2013-01-25,1120.8984883333342
31_41_2013-02-01,1187.546753333334
31_41_2013-02-08,1501.2616516666667
31_41_2013-02-15,1165.7537366666675
31_41_2013-02-22,1196.5515416666672
31_41_2013-03-01,1164.2278300000005
31_41_2013-03-08,1221.2910283333338
31_41_2013-03-15,1145.8453550000004
31_41_2013-03-22,1201.0168733333337
31_41_2013-03-29,1173.2307066666674
31_41_2013-04-05,1281.8032316666672
31_41_2013-04-12,1238.8639066666672
31_41_2013-04-19,1335.5870933333342
31_41_2013-04-26,1248.420873333334
31_41_2013-05-03,1352.2077419467792
31_41_2013-05-10,1350.986221946779
31_41_2013-05-17,1403.4522754761908
31_41_2013-05-24,1369.4552438095238
31_41_2013-05-31,1373.3690271428575
31_41_2013-06-07,1446.546845476191
31_41_2013-06-14,1448.9605788095243
31_41_2013-06-21,1437.3165138095242
31_41_2013-06-28,1607.6822471428572
31_41_2013-07-05,1481.1454775274728
31_41_2013-07-12,1534.5751691941393
31_41_2013-07-19,1437.9714275274728
31_41_2013-07-26,2067.6064282932384
31_42_2012-11-02,5632.257821060608
31_42_2012-11-09,5621.230634583336
31_42_2012-11-16,5634.638972727274
31_42_2012-11-23,5614.283757727274
31_42_2012-11-30,5663.403804393942
31_42_2012-12-07,5592.679273333334
31_42_2012-12-14,5560.637972727275
31_42_2012-12-21,5742.71111939394
31_42_2012-12-28,5395.829431060606
31_42_2013-01-04,5424.053997727273
31_42_2013-01-11,5741.1144127272755
31_42_2013-01-18,5484.080076060606
31_42_2013-01-25,5743.392314393942
31_42_2013-02-01,5716.264116060609
31_42_2013-02-08,5667.692429393941
31_42_2013-02-15,5672.407819393942
31_42_2013-02-22,5655.448101060611
31_42_2013-03-01,5619.834192983686
31_42_2013-03-08,5636.275849393944
31_42_2013-03-15,5676.543532567017
31_42_2013-03-22,5711.44932166667
31_42_2013-03-29,5666.927926060609
31_42_2013-04-05,5600.9063477272775
31_42_2013-04-12,5634.600551506413
31_42_2013-04-19,5656.127401506413
31_42_2013-04-26,5685.31954939394
31_42_2013-05-03,5475.198974420425
31_42_2013-05-10,5527.783510714286
31_42_2013-05-17,5500.009660714285
31_42_2013-05-24,5505.344540714286
31_42_2013-05-31,5497.9373807142865
31_42_2013-06-07,5478.97159904762
31_42_2013-06-14,5553.863311503759
31_42_2013-06-21,5560.157681503761
31_42_2013-06-28,5510.319237380953
31_42_2013-07-05,5477.123332380953
31_42_2013-07-12,5543.437068630952
31_42_2013-07-19,5676.587367218045
31_42_2013-07-26,5607.6421284680455
31_44_2012-11-02,2659.0521724999994
31_44_2012-11-09,2652.858393055555
31_44_2012-11-16,2546.8266891666653
31_44_2012-11-23,2604.429765833332
31_44_2012-11-30,2574.6639524999987
31_44_2012-12-07,3318.898065833333
31_44_2012-12-14,3423.2006925
31_44_2012-12-21,3521.281070833333
31_44_2012-12-28,3254.1630074999994
31_44_2013-01-04,2175.395989166667
31_44_2013-01-11,2154.6106391666667
31_44_2013-01-18,2146.483124166667
31_44_2013-01-25,2166.832445833333
31_44_2013-02-01,2177.8435008333327
31_44_2013-02-08,2394.0378524999996
31_44_2013-02-15,2370.475555833334
31_44_2013-02-22,2415.3211858333343
31_44_2013-03-01,2320.769058055557
31_44_2013-03-08,2309.3194391666675
31_44_2013-03-15,2326.284774166668
31_44_2013-03-22,2361.761619166667
31_44_2013-03-29,2372.892779722223
31_44_2013-04-05,2363.3602541666673
31_44_2013-04-12,2317.5728891666677
31_44_2013-04-19,2301.0789591666676
31_44_2013-04-26,2378.8977463888896
31_44_2013-05-03,2519.317979166668
31_44_2013-05-10,2525.7831591666677
31_44_2013-05-17,2529.0205575000005
31_44_2013-05-24,2489.161489166667
31_44_2013-05-31,2494.3729741666666
31_44_2013-06-07,2509.857100833334
31_44_2013-06-14,2500.5457841666666
31_44_2013-06-21,2492.0647941666666
31_44_2013-06-28,2433.39339
31_44_2013-07-05,2501.9913100000003
31_44_2013-07-12,2428.938124166667
31_44_2013-07-19,2500.542236666667
31_44_2013-07-26,2474.1347475000007
31_45_2013-02-15,10.545964285714295
31_45_2013-03-08,10.934684285714296
31_45_2013-03-15,11.664229285714292
31_45_2013-04-12,11.944704285714293
31_45_2013-05-10,12.644078333333344
31_45_2013-05-17,12.54509500000001
31_45_2013-06-07,12.58253357142858
31_45_2013-06-14,13.919408571428578
31_46_2012-11-02,22986.930075000007
31_46_2012-11-09,22773.639073333336
31_46_2012-11-16,23112.21057000001
31_46_2012-11-23,23130.78960333335
31_46_2012-11-30,23074.1932
31_46_2012-12-07,25116.503449999993
31_46_2012-12-14,25027.973745000003
31_46_2012-12-21,26651.79099999999
31_46_2012-12-28,26150.808584999995
31_46_2013-01-04,23732.93066666668
31_46_2013-01-11,23878.945476666686
31_46_2013-01-18,23756.301083333346
31_46_2013-01-25,23860.80654333334
31_46_2013-02-01,24179.10677500001
31_46_2013-02-08,24447.98404666668
31_46_2013-02-15,24334.124431666674
31_46_2013-02-22,24269.526465000006
31_46_2013-03-01,24114.724493333342
31_46_2013-03-08,24233.188176666667
31_46_2013-03-15,24215.598813333338
31_46_2013-03-22,24110.964140000004
31_46_2013-03-29,24315.053591666674
31_46_2013-04-05,24340.309440000005
31_46_2013-04-12,24213.579593333336
31_46_2013-04-19,24497.58369500001
31_46_2013-04-26,24282.022241666677
31_46_2013-05-03,25894.266848809515
31_46_2013-05-10,26016.25398714286
31_46_2013-05-17,26235.488297142856
31_46_2013-05-24,26405.90818880952
31_46_2013-05-31,26423.062888809523
31_46_2013-06-07,26452.790228809525
31_46_2013-06-14,26803.522754999995
31_46_2013-06-21,26820.070814999995
31_46_2013-06-28,26737.311821666663
31_46_2013-07-05,26325.768789880964
31_46_2013-07-12,26305.60172821429
31_46_2013-07-19,26104.1180748016
31_46_2013-07-26,26481.551004022374
31_47_2012-11-23,-111.52616666666665
31_47_2013-02-15,-81.73766666666667
31_47_2013-04-19,-112.38492999999997
31_49_2012-11-02,9662.072131666668
31_49_2012-11-09,8578.593076666666
31_49_2012-11-16,9219.757236666666
31_49_2012-11-23,8999.960696428572
31_49_2012-11-30,8493.225346428573
31_49_2012-12-07,8395.98009559524
31_49_2012-12-14,8474.846251428575
31_49_2012-12-21,8508.899539999999
31_49_2012-12-28,8921.152746666667
31_49_2013-01-04,10734.485471666665
31_49_2013-01-11,10154.039851666666
31_49_2013-01-18,9959.362763333333
31_49_2013-01-25,10031.168006666667
31_49_2013-02-01,10455.267989999998
31_49_2013-02-08,11621.532266666669
31_49_2013-02-15,10773.562226666669
31_49_2013-02-22,10775.374588333334
31_49_2013-03-01,10271.248964999997
31_49_2013-03-08,10533.987586666663
31_49_2013-03-15,10480.571716666665
31_49_2013-03-22,10412.090873333333
31_49_2013-03-29,10718.794843333331
31_49_2013-04-05,9782.943521666666
31_49_2013-04-12,9498.598446666665
31_49_2013-04-19,9104.373703333338
31_49_2013-04-26,9758.954905000002
31_49_2013-05-03,9556.15036085859
31_49_2013-05-10,9512.745282525257
31_49_2013-05-17,9176.516395858587
31_49_2013-05-24,9317.852400858588
31_49_2013-05-31,9210.176444191922
31_49_2013-06-07,9106.230562525254
31_49_2013-06-14,9125.722988001444
31_49_2013-06-21,9082.947836334779
31_49_2013-06-28,9197.19964466811
31_49_2013-07-05,9182.998510858588
31_49_2013-07-12,9311.717287525253
31_49_2013-07-19,9157.15368919192
31_49_2013-07-26,9383.067905858587
31_51_2013-04-05,3.7669433333333338
31_52_2012-11-02,817.9387466666662
31_52_2012-11-09,734.9676866666667
31_52_2012-11-16,795.5082233333331
31_52_2012-11-23,877.5355749999998
31_52_2012-11-30,701.39846
31_52_2012-12-07,720.0569816666667
31_52_2012-12-14,666.48336
31_52_2012-12-21,681.36711333333335
31_52_2012-12-28,812.7097916666665
31_52_2013-01-04,657.8926466666666
31_52_2013-01-11,663.818633333333
31_52_2013-01-18,646.6413333333331
31_52_2013-01-25,651.9736333333328
31_52_2013-02-01,711.8736866666663
31_52_2013-02-08,710.3023816666663
31_52_2013-02-15,701.4805466666663
31_52_2013-02-22,695.82468
31_52_2013-03-01,638.5897033333334
31_52_2013-03-08,702.1548116666665
31_52_2013-03-15,649.0137266666668
31_52_2013-03-22,673.4818983333333
31_52_2013-03-29,655.2380266666664
31_52_2013-04-05,731.4807166666666
31_52_2013-04-12,698.1577866666667
31_52_2013-04-19,681.9770116666666
31_52_2013-04-26,694.1012249999999
31_52_2013-05-03,698.9492758247063
31_52_2013-05-10,725.2188808247067
31_52_2013-05-17,765.0035510207845
31_52_2013-05-24,688.7227543541179
31_52_2013-05-31,742.5111276874513
31_52_2013-06-07,709.0790526874513
31_52_2013-06-14,663.4168046482358
31_52_2013-06-21,641.5414246482359
31_52_2013-06-28,634.0457415219416
31_52_2013-07-05,709.511207211261
31_52_2013-07-12,604.2952424743229
31_52_2013-07-19,672.5909622112611
31_52_2013-07-26,612.0382918394022
31_54_2012-11-16,71.74249666666672
31_54_2012-11-23,72.1376633333334
31_54_2012-11-30,75.05614476190482
31_54_2012-12-14,73.23592333333337
31_54_2012-12-21,112.77265476190476
31_54_2012-12-28,83.1254266666667
31_54_2013-01-04,56.64737666666668
31_54_2013-01-18,49.603110000000015
31_54_2013-01-25,59.97126000000003
31_54_2013-02-08,70.36744000000004
31_54_2013-02-15,68.66567666666673
31_54_2013-02-22,66.33355666666671
31_54_2013-03-01,76.47107809523816
31_54_2013-03-08,74.24793666666672
31_54_2013-03-15,80.11028476190481
31_54_2013-03-29,69.21183142857149
31_54_2013-04-05,68.34054333333339
31_54_2013-04-12,73.47404809523815
31_54_2013-04-19,74.69597809523815
31_54_2013-04-26,71.00738809523814
31_54_2013-05-03,80.80703000000003
31_54_2013-05-10,80.31803000000001
31_54_2013-05-17,87.18996666666669
31_54_2013-05-24,84.43033333333337
31_54_2013-05-31,85.2911766666667
31_54_2013-06-07,85.22057333333338
31_54_2013-06-21,83.63153666666669
31_54_2013-07-05,79.15075666666668
31_54_2013-07-19,77.11377000000002
31_54_2013-07-26,82.02865333333337
31_55_2012-11-02,11685.778307857145
31_55_2012-11-09,10743.274046666666
31_55_2012-11-16,12170.518492857145
31_55_2012-11-23,15677.12522666667
31_55_2012-11-30,12701.571542142856
31_55_2012-12-07,13480.768985476194
31_55_2012-12-14,14232.137088809517
31_55_2012-12-21,15470.30794547619
31_55_2012-12-28,16031.211390000004
31_55_2013-01-04,8136.170851666664
31_55_2013-01-11,6934.529956666666
31_55_2013-01-18,6621.563735476192
31_55_2013-01-25,6583.196490476191
31_55_2013-02-01,7471.351613333333
31_55_2013-02-08,8173.0361
31_55_2013-02-15,7035.9975933333335
31_55_2013-02-22,6881.123521666666
31_55_2013-03-01,6917.669006666668
31_55_2013-03-08,6945.450084999999
31_55_2013-03-15,6730.477856666667
31_55_2013-03-22,6686.857221666668
31_55_2013-03-29,6839.753600000001
31_55_2013-04-05,6574.669616666669
31_55_2013-04-12,6557.6364900000035
31_55_2013-04-19,6054.138983809526
31_55_2013-04-26,6499.987008809527
31_55_2013-05-03,7440.132586484597
31_55_2013-05-10,7433.667066484595
31_55_2013-05-17,7295.051317516333
31_55_2013-05-24,6718.655225135383
31_55_2013-05-31,6897.696037278238
31_55_2013-06-07,6727.379342278241
31_55_2013-06-14,6633.971223468719
31_55_2013-06-21,6622.3071168020515
31_55_2013-06-28,6527.569283706813
31_55_2013-07-05,6641.178605611574
31_55_2013-07-12,6543.832185373482
31_55_2013-07-19,6606.894190135384
31_55_2013-07-26,6563.378656802054
31_56_2012-11-02,1134.440661666667
31_56_2012-11-09,1259.514161666667
31_56_2012-11-16,1129.9573233333333
31_56_2012-11-23,1166.3297833333336
31_56_2012-11-30,1259.4899566666668
31_56_2012-12-07,1521.2560166666676
31_56_2012-12-14,1642.1940966666673
31_56_2012-12-21,1401.6453250000004
31_56_2012-12-28,1305.4894716666668
31_56_2013-01-04,824.3116677289378
31_56_2013-01-11,827.0915227289377
31_56_2013-01-18,789.9867377289378
31_56_2013-01-25,837.8864243956044
31_56_2013-02-01,1038.4886798717953
31_56_2013-02-08,1415.2043815384618
31_56_2013-02-15,1317.4817048717957
31_56_2013-02-22,1472.2952982051286
31_56_2013-03-01,2011.4469698717949
31_56_2013-03-08,2070.3925148717954
31_56_2013-03-15,2369.4384932051275
31_56_2013-03-22,2377.9569165384614
31_56_2013-03-29,1956.7348665384613
31_56_2013-04-05,2335.1815182051278
31_56_2013-04-12,2346.7199215384603
31_56_2013-04-19,2550.2338015384607
31_56_2013-04-26,1932.3178632051279
31_56_2013-05-03,3423.564745303031
31_56_2013-05-10,3412.733690303031
31_56_2013-05-17,3487.566095303031
31_56_2013-05-24,3242.4211117316027
31_56_2013-05-31,3131.169883398269
31_56_2013-06-07,2589.98069839827
31_56_2013-06-14,2499.59759339827
31_56_2013-06-21,2548.3371650649365
31_56_2013-06-28,2450.178829231603
31_56_2013-07-05,1993.523141731602
31_56_2013-07-12,1957.1999000649355
31_56_2013-07-19,2029.6998867316024
31_56_2013-07-26,1982.5644483982694
31_58_2012-11-02,2890.7196969696975
31_58_2012-11-09,3116.66
31_58_2012-11-16,2933.0242803030305
31_58_2012-11-23,3324.403863636363
31_58_2012-11-30,3089.265946969697
31_58_2012-12-07,2962.8471969696966
31_58_2012-12-14,2897.6688636363633
31_58_2012-12-21,3305.319166666666
31_58_2012-12-28,3205.6751136363637
31_58_2013-01-04,2661.3038636363635
31_58_2013-01-11,2257.3980303030303
31_58_2013-01-18,2563.6238636363637
31_58_2013-01-25,2244.78053030303
31_58_2013-02-01,2144.3546969696968
31_58_2013-02-08,2139.682196969697
31_58_2013-02-15,1946.2605303030305
31_58_2013-02-22,1768.909696969697
31_58_2013-03-01,2380.1051136363635
31_58_2013-03-08,1754.8592803030303
31_58_2013-03-15,2449.305416666667
31_58_2013-03-22,1883.7738636363638
31_58_2013-03-29,2289.315946969697
31_58_2013-04-05,1765.9855303030304
31_58_2013-04-12,2651.598333333334
31_58_2013-04-26,2575.929696969697
31_58_2013-05-03,2931.697473544973
31_58_2013-05-10,2686.8717592592598
31_58_2013-05-17,2267.990092592593
31_58_2013-05-24,2430.0159259259262
31_58_2013-05-31,2466.2659259259262
31_58_2013-06-07,2777.3742592592594
31_58_2013-06-14,4040.0502777777783
31_58_2013-06-21,4092.2826587301593
31_58_2013-06-28,4139.107777777778
31_58_2013-07-05,3094.141759259259
31_58_2013-07-12,4183.698611111112
31_58_2013-07-19,3357.653425925926
31_58_2013-07-26,4121.957242063493
31_59_2012-11-02,208.82226418642756
31_59_2012-11-09,214.71536751976095
31_59_2012-11-16,205.43665585309424
31_59_2012-11-23,209.56563585309428
31_59_2012-11-30,210.38913251976092
31_59_2012-12-07,659.3984946626178
31_59_2012-12-14,1120.5094211538458
31_59_2012-12-21,1400.085307995951
31_59_2012-12-28,1613.8232511538463
31_59_2013-01-04,483.68149452380953
31_59_2013-01-11,272.3788228571428
31_59_2013-01-18,225.53784952380943
31_59_2013-01-25,181.21367469924814
31_59_2013-02-01,181.82634803258148
31_59_2013-02-08,187.33986469924807
31_59_2013-02-15,307.14856785714284
31_59_2013-02-22,239.4649995238095
31_59_2013-03-01,240.5417311904761
31_59_2013-03-08,172.45196636591484
31_59_2013-03-15,185.3413613659148
31_59_2013-03-22,168.95098136591477
31_59_2013-03-29,602.7932261904759
31_59_2013-04-05,162.27677136591484
31_59_2013-04-12,182.90331803258144
31_59_2013-04-19,193.2216143962178
31_59_2013-04-26,175.40385106288443
31_59_2013-05-03,515.9104485064931
31_59_2013-05-10,509.3588468398266
31_59_2013-05-17,501.6432642857141
31_59_2013-05-24,500.7508909523807
31_59_2013-05-31,505.967879285714
31_59_2013-06-07,501.9840892857142
31_59_2013-06-14,511.10631564935056
31_59_2013-06-21,511.6392942857142
31_59_2013-06-28,504.9798659523809
31_59_2013-07-05,500.5203092857141
31_59_2013-07-12,510.0009539826839
31_59_2013-07-19,503.9953259523809
31_59_2013-07-26,507.2074342857142
31_60_2012-11-02,305.9146595238095
31_60_2012-11-09,322.60525952380954
31_60_2012-11-16,285.8453595238095
31_60_2012-11-23,402.56658333333326
31_60_2012-11-30,296.10019285714293
31_60_2012-12-07,327.0784333333333
31_60_2012-12-14,316.32654285714284
31_60_2012-12-21,338.5999428571429
31_60_2012-12-28,267.0382333333334
31_60_2013-01-04,382.6118500000001
31_60_2013-01-11,272.71420396825397
31_60_2013-01-18,265.03032619047616
31_60_2013-01-25,273.583303968254
31_60_2013-02-01,276.2109595238095
31_60_2013-02-08,430.52568333333346
31_60_2013-02-15,279.21632619047625
31_60_2013-02-22,270.3481261904762
31_60_2013-03-01,303.28650952380957
31_60_2013-03-08,278.4455428571429
31_60_2013-03-15,304.2341261904762
31_60_2013-03-22,296.4237166666668
31_60_2013-03-29,291.8060261904763
31_60_2013-04-05,278.3481261904762
31_60_2013-04-12,294.59338333333346
31_60_2013-04-19,303.75698333333344
31_60_2013-04-26,305.1613261904763
31_60_2013-05-03,284.6404142857142
31_60_2013-05-10,284.8221476190476
31_60_2013-05-17,282.9726476190476
31_60_2013-05-24,289.3096142857143
31_60_2013-05-31,284.9698142857143
31_60_2013-06-07,281.05103333333335
31_60_2013-06-14,279.76426666666663
31_60_2013-06-21,278.28459999999995
31_60_2013-06-28,283.79296666666664
31_60_2013-07-05,277.4438666666667
31_60_2013-07-12,282.8448
31_60_2013-07-19,275.3147
31_60_2013-07-26,279.2639666666667
31_67_2012-11-02,5792.257475
31_67_2012-11-09,5692.154705833334
31_67_2012-11-16,5964.533941666666
31_67_2012-11-23,6138.798871666664
31_67_2012-11-30,5811.916995833334
31_67_2012-12-07,8388.439868333333
31_67_2012-12-14,10365.870735000002
31_67_2012-12-21,9956.943363333334
31_67_2012-12-28,11082.97389833334
31_67_2013-01-04,9277.998109444452
31_67_2013-01-11,8437.815482777782
31_67_2013-01-18,8760.780670000006
31_67_2013-01-25,7047.382485
31_67_2013-02-01,7796.917996111113
31_67_2013-02-08,7326.431446111113
31_67_2013-02-15,9928.67247444445
31_67_2013-02-22,10088.641249444448
31_67_2013-03-01,9392.89877666667
31_67_2013-03-08,7239.739344444446
31_67_2013-03-15,5973.621348333336
31_67_2013-03-22,6588.336601666669
31_67_2013-03-29,7477.628518333334
31_67_2013-04-05,7089.425226111114
31_67_2013-04-12,5995.074433333335
31_67_2013-04-19,6051.592426666667
31_67_2013-04-26,6032.018568333335
31_67_2013-05-03,10963.419793333327
31_67_2013-05-10,11024.784733333327
31_67_2013-05-17,11339.165818333333
31_67_2013-05-24,10959.48628833333
31_67_2013-05-31,10986.233109999996
31_67_2013-06-07,11149.829546666664
31_67_2013-06-14,10602.020943333328
31_67_2013-06-21,10602.188076666662
31_67_2013-06-28,10853.098011666665
31_67_2013-07-05,9741.711299999997
31_67_2013-07-12,9460.935493333329
31_67_2013-07-19,9500.133046666662
31_67_2013-07-26,9779.589599999996
31_71_2012-11-02,4810.43973666667
31_71_2012-11-09,4674.021870000001
31_71_2012-11-16,4791.102983333336
31_71_2012-11-23,5368.20241666667
31_71_2012-11-30,4693.093888333336
31_71_2012-12-07,4302.169625000002
31_71_2012-12-14,4716.772496666668
31_71_2012-12-21,4950.066840000002
31_71_2012-12-28,5561.509753333335
31_71_2013-01-04,5088.461023333334
31_71_2013-01-11,4762.616356666669
31_71_2013-01-18,4730.069981666667
31_71_2013-01-25,4665.070993333336
31_71_2013-02-01,4892.465598333336
31_71_2013-02-08,5549.868696666668
31_71_2013-02-15,5033.614323333333
31_71_2013-02-22,5021.127033809524
31_71_2013-03-01,4925.521018333333
31_71_2013-03-08,4869.220327142859
31_71_2013-03-15,4852.856140000003
31_71_2013-03-22,4771.961670476192
31_71_2013-03-29,4903.980222142858
31_71_2013-04-05,4612.881980000002
31_71_2013-04-12,4576.985351666668
31_71_2013-04-19,4305.275085
31_71_2013-04-26,4499.185258333335
31_71_2013-05-03,5280.604574777328
31_71_2013-05-10,5215.091963110661
31_71_2013-05-17,5257.387973467806
31_71_2013-05-24,5350.0372906900275
