id,ACTION
46876,0.9747818814712716
46877,0.8891646794619655
46878,0.8636992661050358
46879,0.9399505516212759
46880,0.9369563331042894
46881,0.7880690718998922
46882,0.9792550464761178
46883,0.9750035240716852
46884,0.9208352562180726
46885,0.973065584537984
46886,0.9367118548807176
46887,0.9804024937867193
46888,0.963892274755694
46889,0.8850767597780508
46890,0.9571672478154193
46891,0.9508403875914848
46892,0.8958982273171823
46893,0.9477756551421384
46894,0.9620747058443249
46895,0.943793019158664
46896,0.8937015922925129
46897,0.9211868866669434
46898,0.9037073832149437
46899,0.96763145833034
46900,0.8835091177230797
46901,0.9678068048025702
46902,0.892151168149215
46903,0.9782001703469477
46904,0.9319343671730308
46905,0.9626547868730637
46906,0.977301584008871
46907,0.9532141368758335
46908,0.9540980389731859
46909,0.9717288112263704
46910,0.9343079738142026
46911,0.9255840404267257
46912,0.8625111361180008
46913,0.9654895111753808
46914,0.9537668447683013
46915,0.9422194579466894
46916,0.9311479720622229
46917,0.9778325112030639
46918,0.9776457136569008
46919,0.9739537305836414
46920,0.9284362746354544
46921,0.945288156418158
46922,0.9283098872577564
46923,0.9475006834197909
46924,0.9146295508530514
46925,0.7455273601030404
46926,0.8844836416533487
46927,0.9707273472910534
46928,0.9546663590574461
46929,0.91266008232976
46930,0.9545565070904337
46931,0.9444581175352693
46932,0.970113571532099
46933,0.9883463864566091
46934,0.9611360922189152
46935,0.7854801409179495
46936,0.9828241269069486
46937,0.9333578310209791
46938,0.969657318703716
46939,0.9541249006341251
46940,0.961764563002974
46941,0.9336699792156057
46942,0.9524731212038069
46943,0.9658995210349132
46944,0.9468361967987131
46945,0.9812486202430073
46946,0.9568622527300357
46947,0.9645066029404404
46948,0.91088353535157085
46949,0.9853092032339756
46950,0.9398587456062687
46951,0.9662568260572687
46952,0.8723979095307315
46953,0.9600008229004788
46954,0.9031895880369278
46955,0.9621060797964585
46956,0.9802472081484692
46957,0.7828019828358116
46958,0.9740029283674564
46959,0.9774847324244695
46960,0.9384832959596212
46961,0.8859105136856392
46962,0.957204703929973
46963,0.9378986708716172
46964,0.9804538893087305
46965,0.9631192752356561
46966,0.9519539302110206
46967,0.9610057984545983
46968,0.8397971684332983
46969,0.892366578385468
46970,0.90027795097034
46971,0.9826546962838085
46972,0.9016839163821185
46973,0.8775389573946433
46974,0.9237668976918224
46975,0.9729594531868456
46976,0.9361186826689445
46977,0.9090955122511775
46978,0.9727593315706011
46979,0.9862402307949827
46980,0.9572444879607842
46981,0.9417893742247343
46982,0.9603725035779709
46983,0.9491238754458327
46984,0.8886894111291338
46985,0.9320027989436995
46986,0.957548913096141
46987,0.987187446810855
46988,0.9646577450011755
46989,0.9468204385054392
46990,0.8733282094532628
46991,0.9026023825840335
46992,0.9145487845347434
46993,0.9405109709646637
46994,0.9644567895712959
46995,0.987895267111892
46996,0.889055445678126
46997,0.8812338263205342
46998,0.9904584744930518
46999,0.9562978663639115
47000,0.9440582676132957
47001,0.9817527726227496
47002,0.9634608268348521
47003,0.9534663583775932
47004,0.9866591026529395
47005,0.9761063977156105
47006,0.9530980083078773
47007,0.8614838073327094
47008,0.9576458419278449
47009,0.8971380780305509
47010,0.9330191647181469
47011,0.9155835733618637
47012,0.971850061767038
47013,0.7885661368080734
47014,0.923083991312084
47015,0.9527109813919249
47016,0.9549244819901287
47017,0.958177280844487
47018,0.9467146528656736
47019,0.9495396114937935
47020,0.9471655873776377
47021,0.9658436830228764
47022,0.9853295951976867
47023,0.9089397431335454
47024,0.9737481753950072
47025,0.9652014525687814
47026,0.9425164676689507
47027,0.962715631396275
47028,0.9717849193574445
47029,0.9248575348689736
47030,0.9401372615274021
47031,0.9822555138277699
47032,0.9819996130941765
47033,0.9393815294678552
47034,0.9711263219115237
47035,0.9731971507190535
47036,0.9654987394526329
47037,0.9859102625392681
47038,0.9579969477712464
47039,0.981877107482177
47040,0.9254232952617273
47041,0.9495277292015365
47042,0.782495956213563
47043,0.9611981595923521
47044,0.9714653097597395
47045,0.9626615059496507
47046,0.954263177809017
47047,0.9651575934621556
47048,0.9626884340007832
47049,0.9580904895518597
47050,0.9315371560646225
47051,0.9827974826845794
47052,0.8841882408745281
47053,0.9493370017326224
47054,0.7742586611509304
47055,0.9642845475933857
47056,0.9076625567212366
47057,0.9813287781500808
47058,0.9746794057412596
47059,0.9027520190710103
47060,0.9537480923694088
47061,0.9788187800361947
47062,0.9101425197130513
47063,0.9645837642831742
47064,0.9841039980227847
47065,0.9243181308505306
47066,0.9710876742846318
47067,0.9533742265253865
47068,0.9385660542220391
47069,0.929983587578994
47070,0.9747023503390555
47071,0.8909637569399339
47072,0.946416610941431
47073,0.9651170051334821
47074,0.9098457874551342
47075,0.9362330141465394
47076,0.9077249575787425
47077,0.9666411561446666
47078,0.9199296578916104
47079,0.9800229208425953
47080,0.9538755613483835
47081,0.9622807056355617
47082,0.9567864707464403
47083,0.981567570076981
47084,0.9793850962182623
47085,0.9533742265253865
47086,0.9713099276846723
47087,0.9251814899266338
47088,0.8410496730193696
47089,0.9615968964980474
47090,0.9482076363741967
47091,0.8588606741764829
47092,0.9762766895649488
47093,0.9492680405873939
47094,0.9345957772944808
47095,0.8714940846879055
47096,0.9646067713318244
47097,0.9893871428370705
47098,0.9571039177030046
47099,0.9036796894422614
47100,0.9337529502478025
47101,0.9389968607514816
47102,0.9333526228173105
47103,0.9209604297992625
47104,0.9803149050744797
47105,0.912122169541394
47106,0.9298611445554907
47107,0.9867129080726056
47108,0.8434827858669446
47109,0.9741119690566437
47110,0.8414568722992207
47111,0.9054263328144414
47112,0.986847702023094
47113,0.9679643787396476
47114,0.926315535573121
47115,0.9420639945196592
47116,0.9813536303552931
47117,0.9376156823552567
47118,0.8974225395193643
47119,0.9469907480008681
47120,0.987187446810855
47121,0.9434073822546646
47122,0.9730172167035867
47123,0.9677654077536433
47124,0.9837097324158002
47125,0.9440730361747506
47126,0.9441631321560681
47127,0.9575640484089496
47128,0.9384290616089661
47129,0.9485383830137968
47130,0.927303386040995
47131,0.98833058843602
47132,0.9771551596448053
47133,0.9672705688903909
47134,0.842816363898291
47135,0.8642792233374531
47136,0.9615655995987384
47137,0.98710855381136
47138,0.8672031446538815
47139,0.9090468348024882
47140,0.973383793924324
47141,0.9581077870144777
47142,0.9434297291965836
47143,0.9166346077014542
47144,0.985926963463355
47145,0.772966671024841
47146,0.9789527071248456
47147,0.9462085491394596
47148,0.9349969969422446
47149,0.958678192361755
47150,0.9176884324379401
47151,0.9550070842010224
47152,0.9819190906887368
47153,0.9253745027203589
47154,0.9324678531385796
47155,0.9027290350211866
47156,0.8906368172690415
47157,0.967397700746419
47158,0.9372590702444278
47159,0.9610368257023066
47160,0.9861886282825929
47161,0.8640314771778653
47162,0.8336119507884845
47163,0.968240209762852
47164,0.979188115683484
47165,0.9651170051334821
47166,0.9343593009027477
47167,0.967309354231692
47168,0.8860428128968898
47169,0.9408847732965945
47170,0.9761626873755975
47171,0.9561302100297981
47172,0.9882271319382614
47173,0.9828891001767572
47174,0.9582189701446987
47175,0.935376294878291
47176,0.9750526800621739
47177,0.9398044544205473
47178,0.8544088715514729
47179,0.9829546764550414
47180,0.965642434572423
47181,0.9885859604371978
47182,0.9508396763845578
47183,0.9191737372739105
47184,0.9936849697866408
47185,0.9396671620326003
47186,0.9775024506932964
47187,0.9566332768145375
47188,0.8740097737883998
47189,0.9550712566097252
47190,0.9176405292223084
47191,0.9769904149658053
47192,0.8892810693383973
47193,0.9541530282467175
47194,0.8543941897110744
47195,0.9717849193574445
47196,0.9282196475923817
47197,0.9729957137027033
47198,0.9793992377224181
47199,0.9795523585294467
47200,0.9256196713917012
47201,0.9351010163309932
47202,0.9603414127052071
47203,0.9776796531606954
47204,0.9881161652611354
47205,0.891625535440604
47206,0.9177505424691915
47207,0.9866985630684625
47208,0.9799866286519823
47209,0.9442125542679737
47210,0.8740097737883998
47211,0.9480778009428229
47212,0.9496659765838839
47213,0.869838606882029
47214,0.9630485045747705
47215,0.9736383473147951
47216,0.9222654432119117
47217,0.9431415987161116
47218,0.8405403355001804
47219,0.8565380985814756
47220,0.9569895806171186
47221,0.9448433798534855
47222,0.9546685217378991
47223,0.9677976109726618
47224,0.8747086293507308
47225,0.967025483405316
47226,0.9564875115675175
47227,0.9360807167764577
47228,0.9839737459759877
47229,0.9863168779700346
47230,0.9359478762232218
47231,0.9454911570054488
47232,0.9441058598412516
47233,0.9097190848766995
47234,0.906192155888938
47235,0.9682596626886687
47236,0.9609839407545202
47237,0.9801945987884809
47238,0.8108354841609408
47239,0.9619886318022048
47240,0.9075715020202793
47241,0.9082825226096484
47242,0.9630796331035211
47243,0.9692163297568189
47244,0.8524813979685957
47245,0.9809700451711236
47246,0.9580904895518597
47247,0.9811159072003041
47248,0.9494040553461356
47249,0.9279011262179573
47250,0.9869620592589308
47251,0.9589691062821498
47252,0.9573790833244102
47253,0.9055305596561543
47254,0.9839488286587297
47255,0.9146644760831983
47256,0.9621538054616067
47257,0.9058210179669308
47258,0.9621257418108901
47259,0.8608096430161419
47260,0.9862149107926045
47261,0.9611713898412304
47262,0.9226303584912912
47263,0.9656865324838174
47264,0.9387523045500912
47265,0.920510911069344
47266,0.9308849678291073
47267,0.914691624000035
47268,0.9325175611352469
47269,0.9658588943949801
47270,0.9831683345384452
47271,0.9775476199081424
47272,0.9084208019274879
47273,0.9843823037232261
47274,0.9808711005107426
47275,0.9209260499759122
47276,0.7885661368080734
47277,0.9070461404411274
47278,0.9277397427093912
47279,0.939344318368223
47280,0.946416610941431
47281,0.9699951394728344
47282,0.9558620445419107
47283,0.9094133154906423
47284,0.9861316931981513
47285,0.8240682498993338
47286,0.9380349996282493
47287,0.8619945123418603
47288,0.9794592770932525
47289,0.9793321235473808
47290,0.9626079848343566
47291,0.9838624236497484
47292,0.8280124390725173
47293,0.9755467815557713
47294,0.9658389304180187
47295,0.9328970713988937
47296,0.9475720933051968
47297,0.9700234765878055
47298,0.9428251000704434
47299,0.9164078355430991
47300,0.9854705752513846
47301,0.8133626300262148
47302,0.9726958718269464
47303,0.9742280852212554
47304,0.9566032884780137
47305,0.9251814899266338
47306,0.9492147255490204
47307,0.9778325112030639
47308,0.9801638454607112
47309,0.9795773766281497
47310,0.897016753982039
47311,0.9307743782419791
47312,0.9796002524727729
47313,0.9565380034509544
47314,0.9525250445911059
47315,0.9506225662094668
47316,0.8260694966965775
47317,0.9438702664907178
47318,0.9625020196369855
47319,0.9858100325913144
47320,0.970204166665839
47321,0.9605836838407004
47322,0.979260621869809
47323,0.9620594780198687
47324,0.9526224738063758
47325,0.9848254682072982
47326,0.9703660176572649
47327,0.9316415996653709
47328,0.9293263351525514
47329,0.975588810383536
47330,0.9740810570149178
47331,0.8335936065184673
47332,0.7643079228310664
47333,0.9137863900512178
47334,0.97492494476807
47335,0.9887168382089999
47336,0.9608958477160628
47337,0.9613916817245772
47338,0.9608884306661992
47339,0.9338854253793736
47340,0.9581208728055103
47341,0.8643355407529548
47342,0.9582157952563354
47343,0.9863708144424771
47344,0.9593444693572126
47345,0.7754497113040361
47346,0.9916421590589415
47347,0.7854801409179495
47348,0.9590862217625598
47349,0.9543722493296348
47350,0.9760093656538937
47351,0.9295735069607538
47352,0.9613360804079399
47353,0.8946748910942158
47354,0.9516915526002446
47355,0.981854832064992
47356,0.8445887724333547
47357,0.9429927576538495
47358,0.9787275439145281
47359,0.9578190885070865
47360,0.9608814077699168
47361,0.6724687325214593
47362,0.9260525271157548
47363,0.9679654230448753
47364,0.7706564963399486
47365,0.9009445111980974
47366,0.9468549342866645
47367,0.8711368545643707
47368,0.9752091295505857
47369,0.9394465279863164
47370,0.9819190906887368
47371,0.9459848331917885
47372,0.9452445351605264
47373,0.9739315503508124
47374,0.9756875661121375
47375,0.9380126168671477
47376,0.9766013991138109
47377,0.9801030130004816
47378,0.8941244132122061
47379,0.960416685344769
47380,0.9827469898752259
47381,0.975953613885144
47382,0.8879414274919001
47383,0.9346322483864642
47384,0.9730495100742548
47385,0.7600326169945926
47386,0.900281206085797
47387,0.9719933708325295
47388,0.8349329224120574
47389,0.9574780904360134
47390,0.9667366356581941
47391,0.9421278780297336
47392,0.9895347484219478
47393,0.9475273026074671
47394,0.9141769173152418
47395,0.9415452011966273
47396,0.9241192415988791
47397,0.8070903699477842
47398,0.943965092327058
47399,0.879335672744937
47400,0.977639305274846
47401,0.9425067430848932
47402,0.9410119304523876
47403,0.9861886282825929
47404,0.9764581612921158
47405,0.9710876742846318
47406,0.9333298280637902
47407,0.9268059604625738
47408,0.9691990512542199
47409,0.8337429170092749
47410,0.8926785374367413
47411,0.96763145833034
47412,0.947268904220042
47413,0.9373916260052072
47414,0.9346322483864642
47415,0.9309290713459875
47416,0.9045017753381059
47417,0.8375822204512354
47418,0.9770701672801779
47419,0.9673413452014482
47420,0.964176678241263
47421,0.9168803590548695
47422,0.978741228854014
47423,0.8881082042297741
47424,0.9439275664687394
47425,0.9746794057412596
47426,0.9723966856859765
47427,0.9801385828783824
47428,0.9597984551351676
47429,0.9313897728789987
47430,0.9509094371873904
47431,0.9652474275978925
47432,0.9508233752284
47433,0.9814826632122137
47434,0.9410101973851376
47435,0.9394465279863164
47436,0.9116033012193155
47437,0.9480372087874283
47438,0.9836051572129872
47439,0.9735858503451068
47440,0.955466782691242
47441,0.9421086035670748
47442,0.8576712473705639
47443,0.9559767278364053
47444,0.9906107523205582
47445,0.9191354405898144
47446,0.9571103520855093
47447,0.9872711714457522
47448,0.9533742265253865
47449,0.8688444842173423
47450,0.9829140889000353
47451,0.9590716074734456
47452,0.9866165487772777
47453,0.9840624196467782
47454,0.9391358062170221
47455,0.9396412961389305
47456,0.9662707725458499
47457,0.9806081020287132
47458,0.9896107682363414
47459,0.9272410092594244
47460,0.9142865994800711
47461,0.8798272485821201
47462,0.9842474954691344
47463,0.9441634062326675
47464,0.9537905343536078
47465,0.9430465601471506
47466,0.991757895875091
47467,0.9775162751426448
47468,0.9342576582861193
47469,0.9572150235940965
47470,0.9438178641950814
47471,0.9537668447683013
47472,0.9521289169359437
47473,0.986847702023094
47474,0.9799050864152661
47475,0.9864514658170479
47476,0.9678686917248044
47477,0.9639038109758492
47478,0.9801494703893866
47479,0.9657155208825513
47480,0.8605397691316103
47481,0.9167437357575897
47482,0.9468114736985653
47483,0.967334117008775
47484,0.9761375924670039
47485,0.9396374246766102
47486,0.9031895880369278
47487,0.9773129135241339
47488,0.894467718017828
47489,0.9611235091859424
47490,0.975588810383536
47491,0.9680824605082186
47492,0.9054263328144414
47493,0.9752089229017324
47494,0.9865867084413077
47495,0.8800110521213924
47496,0.9195816029869065
47497,0.9587378968590916
47498,0.9710129913259158
47499,0.9747483195701464
47500,0.9544718845462827
47501,0.9322698298609994
47502,0.9201966161833168
47503,0.9914787697322515
47504,0.9316415996653709
47505,0.9897475110103996
47506,0.8775079842975616
47507,0.9705835013966043
47508,0.9338976162115882
47509,0.9813202943483302
47510,0.9640178993447431
47511,0.9502654046317446
47512,0.9173237867231537
47513,0.9756041253761425
47514,0.9909844606706177
47515,0.97492494476807
47516,0.9755593940621132
47517,0.9742953685968492
47518,0.9894331370390295
47519,0.9454911570054488
47520,0.9289318214215481
47521,0.9473898952141153
47522,0.9329854218598845
47523,0.9329031750738348
47524,0.9542176742484609
47525,0.9346847667709265
47526,0.9508247899401442
47527,0.9548262763482696
47528,0.9869048788941147
47529,0.9172993050744688
47530,0.9701194703977193
47531,0.849640035425637
47532,0.9645082076363232
47533,0.9885922771379084
47534,0.9255641319574055
47535,0.943058531125779
47536,0.9717849193574445
47537,0.7769424097149012
47538,0.8473539046425599
47539,0.9470022661609763
47540,0.9819386229099685
47541,0.9279011262179573
47542,0.9279017292043115
47543,0.9502084540767746
47544,0.9551544996906131
47545,0.9567406193418078
47546,0.9787051702722742
47547,0.7730767058183916
47548,0.9656496829744841
47549,0.9264470975371334
47550,0.9783004692486466
47551,0.9708380414027737
47552,0.9780952504276997
47553,0.9595622034388439
47554,0.7742586611509304
47555,0.9611712178371726
47556,0.9352178317149912
47557,0.9324858389883748
47558,0.9619834565653631
47559,0.9627274918919423
47560,0.9890711906552986
47561,0.8364711336508437
47562,0.837716908845545
47563,0.9408979602890499
47564,0.9317918554736474
47565,0.8731925597500817
47566,0.9620987441243408
47567,0.9273654104271387
47568,0.9422030311564531
47569,0.9441634062326675
47570,0.990093739541337
47571,0.9797257960372389
47572,0.970204166665839
47573,0.9532226814951029
47574,0.9031895880369278
47575,0.9583407114553272
47576,0.9609965705401614
47577,0.8969884087145015
47578,0.976223534914171
47579,0.97926847357469
47580,0.960354194715879
47581,0.8496458375237846
47582,0.9093699879483332
47583,0.9449440135456797
47584,0.9791557067817971
47585,0.9500243369239838
47586,0.8872680564549569
47587,0.9501873966583118
47588,0.9692014126726712
47589,0.9613418282405114
47590,0.9557271780359154
47591,0.8731155112638443
47592,0.9875976646231034
47593,0.987186276754195
47594,0.9740213050007895
47595,0.96966215129637
47596,0.9773121130580533
47597,0.9277165419982556
47598,0.9665128110953194
47599,0.9113477491079582
47600,0.8759349376506845
47601,0.8166020797919014
47602,0.9862149107926045
47603,0.9778325112030639
47604,0.8740511212059112
47605,0.9733579162882902
47606,0.9772469175326414
47607,0.8335936065184673
47608,0.9793321235473808
47609,0.9369694087829825
47610,0.9675891330561757
47611,0.9159739759274633
47612,0.9710876742846318
47613,0.9317917391454081
47614,0.6724687325214593
47615,0.9829650821956201
47616,0.9571712827196326
47617,0.9496080002851774
47618,0.9599173059113293
47619,0.9348556174942236
47620,0.979466689162399
47621,0.8849903627994319
47622,0.9704880180465795
47623,0.9271970200291137
47624,0.972098853511426
47625,0.9659735378650091
47626,0.9757180935235791
47627,0.8099585732788787
47628,0.8883760079596981
47629,0.9728174451490306
47630,0.9796503196133035
47631,0.8936532432326378
47632,0.939078037998343
47633,0.9930392417527885
47634,0.9314362899034544
47635,0.9165675252289639
47636,0.9808100729721294
47637,0.9298272197926567
47638,0.9858258630730613
47639,0.9886285467140148
47640,0.9540980389731859
47641,0.9894299061057181
47642,0.9778771827619525
47643,0.9574397378753817
47644,0.9513856107786569
47645,0.8728498345923972
47646,0.9734089164513587
47647,0.9686263501445644
47648,0.9679343889566212
47649,0.9321510071100744
47650,0.9244889032293181
47651,0.9797989661654062
47652,0.9006532640305742
47653,0.9461097748955761
47654,0.7706564963399486
47655,0.9666361155927253
47656,0.9825901839148717
47657,0.9002464735802271
47658,0.9573988853615386
47659,0.9732448882775601
47660,0.9622431746614225
47661,0.9628889652497769
47662,0.9868919947372914
47663,0.9641087742942551
47664,0.9553736075789788
47665,0.9611713898412304
47666,0.9549244819901287
47667,0.9437700538125279
47668,0.9629396381939976
47669,0.9368295344880189
47670,0.9266155035157256
47671,0.9733780712978086
47672,0.9516360903632791
47673,0.8932466353215613
47674,0.9222106947419155
47675,0.930900150354214
47676,0.9441634062326675
47677,0.9320313911123529
47678,0.925212252914403
47679,0.9228687098762369
47680,0.9790532685555081
47681,0.9506890258412563
47682,0.8535494912816686
47683,0.9282048572617694
47684,0.9579753309570677
47685,0.9720467920152897
47686,0.9716057548760855
47687,0.9491946498771193
47688,0.9880913937023181
47689,0.8756436405355313
47690,0.9816450349788106
47691,0.8864399252043768
47692,0.968095221538879
47693,0.9849165273023197
47694,0.9878741228470537
47695,0.9665128110953194
47696,0.8859105136856392
47697,0.8550895313988546
47698,0.9870661893379138
47699,0.9385660542220391
47700,0.9478150856012039
47701,0.9202782479896171
47702,0.9539169204333418
47703,0.9879567700845642
47704,0.8847413581540331
47705,0.9753728056964494
47706,0.9740919363905796
47707,0.9447438799028005
47708,0.9698695848749028
47709,0.9237864522700985
47710,0.9168974513870821
47711,0.9584921839991242
47712,0.9379001086162825
47713,0.8714891038851735
47714,0.9752675397092774
47715,0.9279011262179573
47716,0.9662065084395784
47717,0.9014341368465266
47718,0.9648515286894516
47719,0.8963103769904922
47720,0.9435795417910758
47721,0.9610450626674107
47722,0.9100361028712899
47723,0.8605397691316103
47724,0.973474599126758
47725,0.9646577450011755
47726,0.9660247842571763
47727,0.943822330326443
47728,0.9787824739345177
47729,0.9150061708442305
47730,0.9621441372233298
47731,0.9873829263693807
47732,0.950999422290078
47733,0.9762655618038304
47734,0.8413092170282129
47735,0.9824651289190073
47736,0.8350555533897384
47737,0.9629878727193402
47738,0.9763353570654079
47739,0.9653925007721367
47740,0.9903082126170696
47741,0.9901389757926268
47742,0.9658389304180187
47743,0.953924384132697
47744,0.9031895880369278
47745,0.9079356028374815
47746,0.9739537305836414
47747,0.836214634814836
47748,0.9734089164513587
47749,0.9653296540987409
47750,0.9192152250839629
47751,0.9881983520994364
47752,0.9756875661121375
47753,0.9904106369831532
47754,0.841250813791335
47755,0.9750360457745084
47756,0.8125827789172977
47757,0.9698127645692145
47758,0.9691665760963186
47759,0.9049006691730127
47760,0.90827350127124
47761,0.9324584124595606
47762,0.9355192913559093
47763,0.9824794671122593
47764,0.9757223850911635
47765,0.9385660542220391
47766,0.9222530883840042
47767,0.9751530319063231
47768,0.9128091214397234
47769,0.9732320125839238
47770,0.9876590701139653
47771,0.8636014210436577
47772,0.9651170051334821
47773,0.9428055269670125
47774,0.9795186949795088
47775,0.9505771133016042
47776,0.9739522582112216
47777,0.9644982251634148
47778,0.9529378335665087
47779,0.9648481033927099
47780,0.9288696238107074
47781,0.8735589200293713
47782,0.9717288395920126
47783,0.893642463151
47784,0.9429765423781009
47785,0.9602043705644749
47786,0.8924849111151425
47787,0.9318953113331894
47788,0.94707386743865285
47789,0.954412206755035
47790,0.8963542536905922
47791,0.9889709089680288
47792,0.9868695870955908
47793,0.9845113922117567
47794,0.9707707234602875
47795,0.9343019937455104
47796,0.9622561131565699
47797,0.9204105031936369
47798,0.9762537501213364
47799,0.9551326168993102
47800,0.9291094550828138
47801,0.8740097737883998
47802,0.9031911041544575
47803,0.9223767317514283
47804,0.9636192955977877
47805,0.7847546869746761
47806,0.9759908365029333
47807,0.9705705756388767
47808,0.9600410953055022
47809,0.9831305899323027
47810,0.9739537305836414
47811,0.9725037008697157
47812,0.9682609553687774
47813,0.9808711005107426
47814,0.9602043705644749
47815,0.9584921839991242
47816,0.9596594944457243
47817,0.9296118935061138
47818,0.9384276500332505
47819,0.906927342475041
47820,0.9326382473336471
47821,0.9382859729691957
47822,0.7249076218131677
47823,0.9419505688075874
47824,0.984623407293604
47825,0.9381608556359996
47826,0.9639038109758492
47827,0.9553370975686208
47828,0.9658253381046273
47829,0.9744663881874404
47830,0.9158119786043679
47831,0.8943087238695289
47832,0.9623284157026142
47833,0.935841394581239
47834,0.9433635146846802
47835,0.9063672390584364
47836,0.9183002815217213
47837,0.9753995554969577
47838,0.9610165386739145
47839,0.9712136209718243
47840,0.9850582180190939
47841,0.9412838104815929
47842,0.9798233086106558
47843,0.9239152518989537
47844,0.9739390587484559
47845,0.832822901401868
47846,0.9713674210303838
47847,0.9486327784152488
47848,0.8808771327501668
47849,0.9878762409355022
47850,0.9631456242098094
47851,0.978392010738509
47852,0.9344410181251721
47853,0.9386310292178236
47854,0.9798311690031681
47855,0.946443677259578
47856,0.982579043425948
47857,0.9709085834182332
47858,0.8775389573946433
47859,0.9469096332867636
47860,0.9722842414724678
47861,0.9268902440267126
47862,0.9735416185533683
47863,0.9874622135422337
47864,0.9680496805182168
47865,0.9834283306209299
47866,0.9467614974766713
47867,0.9678173424944607
47868,0.9019445200444625
47869,0.9698286892686886
47870,0.9440766632237853
47871,0.9793411033820174
47872,0.8740097737883998
47873,0.9706059115140901
47874,0.9651554407384815
47875,0.9740994550705515
47876,0.8495974660178823
47877,0.9522638991078978
47878,0.9632230037617232
47879,0.9041544569143933
47880,0.9302747053913751
47881,0.960416685344769
47882,0.9526996111871668
47883,0.8561252522100719
47884,0.9878365550621095
47885,0.9611280905700058
47886,0.9542246995759945
47887,0.9047444192036804
47888,0.8034763601587579
47889,0.9172574564501392
47890,0.9408847732965945
47891,0.9500339254613439
47892,0.9305548731832074
47893,0.9123852805239373
47894,0.9839720076312398
47895,0.97492494476807
47896,0.9109386856346221
47897,0.962948137118434
47898,0.9576187399504444
47899,0.941729538903431
47900,0.9612016765627572
47901,0.8585290915227876
47902,0.8368955062501597
47903,0.9896630366612877
47904,0.9539528632775024
47905,0.9564875115675175
47906,0.9082279208939427
47907,0.9775678805483317
47908,0.9869851184840729
47909,0.970070978786823
47910,0.9763795848685412
47911,0.8836090737824612
47912,0.9492233016262517
47913,0.9722687576212211
47914,0.9246400044502522
47915,0.9855952779593813
47916,0.99087692738226
47917,0.9800108092057002
47918,0.9640953051176478
47919,0.9869089636392486
47920,0.9728174451490306
47921,0.9731787811312194
47922,0.9700056371736074
47923,0.9480414276767262
47924,0.9661326182019755
47925,0.9367308772339507
47926,0.9545081151072345
47927,0.9185751061633717
47928,0.8645959466573429
47929,0.9020230699234788
47930,0.9779568365099094
47931,0.9762288530745338
47932,0.9739537305836414
47933,0.8798542169414454
47934,0.9693557035459509
47935,0.8608089987258211
47936,0.9526224738063758
47937,0.976120492056325
47938,0.9392130794825766
47939,0.9503749758497211
47940,0.7683225203428234
47941,0.9280421551384278
47942,0.9292394902238857
47943,0.9390990395798174
47944,0.9538699074984134
47945,0.8145508054765395
47946,0.9430754114164709
47947,0.8524535826609595
47948,0.9558620445419107
47949,0.9664512540932645
47950,0.9387130455001781
47951,0.8750634423755342
47952,0.9651628860843269
47953,0.9598718635180714
47954,0.9760113539671839
47955,0.9698465827746583
47956,0.9717849193574445
47957,0.8113616671559449
47958,0.7661624978493932
47959,0.9283098872577564
47960,0.9733337820483109
47961,0.9581077870144777
47962,0.936903066550778
47963,0.9669938925612405
47964,0.8450240297779625
47965,0.9255762575936342
47966,0.9534747428978271
47967,0.9764651325099947
47968,0.9353991614162114
47969,0.9584314237673006
47970,0.9787051702722742
47971,0.9726752277937751
47972,0.9159406425601081
47973,0.9374716315640799
47974,0.7560173889099245
47975,0.9740213050007895
47976,0.9192091987247093
47977,0.9757278858169081
47978,0.9827974826845794
47979,0.9249675847305997
47980,0.984623407293604
47981,0.9281833100424559
47982,0.948108850997448
47983,0.946645932712199
47984,0.9683744631606904
47985,0.8817647371104158
47986,0.9728267579251495
47987,0.9129925341038885
47988,0.94100391182021
47989,0.9078222679731792
47990,0.9635438097267341
47991,0.9499613102828818
47992,0.9775621516847021
47993,0.9760822937311602
47994,0.9588638306744505
47995,0.9468234541379975
47996,0.9323041307945019
47997,0.8715752125024923
47998,0.9894247991113077
47999,0.9740810570149178
48000,0.9372641410740925
48001,0.9774763882037996
48002,0.9770392337518888
48003,0.9732320125839238
48004,0.9739735094340767
48005,0.9589451321010535
48006,0.841250813791335
48007,0.9819625901515209
48008,0.8891738637506166
48009,0.7280943861308612
48010,0.8738942747392671
48011,0.9346678318606481
48012,0.9099983873489769
48013,0.9632219911316564
48014,0.8941855456017118
48015,0.9799440524191775
48016,0.9524899998984577
48017,0.9302629287098553
48018,0.9537668447683013
48019,0.9828467302272831
48020,0.9747952878537932
48021,0.9780905792342345
48022,0.9365492652201959
48023,0.9783489770036733
48024,0.9568512509038413
48025,0.9121757010247186
48026,0.9348923963712172
48027,0.7885661368080734
48028,0.9289682320791023
48029,0.9537045533674768
48030,0.9539010678364561
48031,0.9222337618993837
48032,0.97492494476807
48033,0.7769424097149012
48034,0.987025550369216
48035,0.974673527361892
48036,0.9235588275278022
48037,0.97519471711937
48038,0.9779079816773225
48039,0.966151179439469
48040,0.9710968168685731
48041,0.9465435611334355
48042,0.9485888661314191
48043,0.886048738666126
48044,0.9711985123263526
48045,0.9319103503569502
48046,0.9161986697529262
48047,0.98688228507528
48048,0.8619945123418603
48049,0.9769722987802799
48050,0.9445499777808314
48051,0.7769424097149012
48052,0.9735399302655813
