id,ACTION
50994,0.9483013781273991
50995,0.9754181522770832
50996,0.992590497330389
50997,0.9987161860028607
50998,0.9996497001557275
50999,0.9915966894963392
51000,0.9651053889154169
51001,0.9736011885574939
51002,0.9901987545826993
51003,0.999411515388364
51004,0.9815313408505615
51005,0.9370684820761426
51006,0.9999531976885033
51007,0.9559657723340175
51008,0.982110756541308
51009,0.9177956083253926
51010,0.9772493535856362
51011,0.6166523017369724
51012,0.8870051272811522
51013,0.9772934841162494
51014,0.9796312834257622
51015,0.9984752242745847
51016,0.8774992959406099
51017,0.9352243292703538
51018,0.9793005311445646
51019,0.9793005311445646
51020,0.9719805648003276
51021,0.9731664578807356
51022,0.8969852820947549
51023,0.9264694673839263
51024,0.8848901704162228
51025,0.9995886496196252
51026,0.8425761413866701
51027,0.9999929236938669
51028,0.9498964586724153
51029,0.9848199470398833
51030,0.9732649846330965
51031,0.9999996017460957
51032,0.9345423139893607
51033,0.9995777942109271
51034,0.9765260081844245
51035,0.9865017827661515
51036,0.9610209641292757
51037,0.956373204880463
51038,0.999999999998972
51039,0.9292411288722062
51040,0.9385571977770832
51041,0.9834697452734893
51042,0.7958445675297265
51043,0.9558371503946265
51044,0.9662370253126941
51045,0.8578910382288203
51046,0.9999966600304007
51047,0.9909277893248586
51048,0.982774449689362
51049,0.9319752123690674
51050,0.9916829820934278
51051,0.9548782845928709
51052,0.9542656190789578
51053,0.9967855375911189
51054,0.993113306924067
51055,0.9522929750060285
51056,0.9999453356661177
51057,0.9209029920965428
51058,0.9596899492899174
51059,0.9850483931374918
51060,0.9999999998228033
51061,0.9582243864169302
51062,0.9986030408852191
51063,0.8179551420803406
51064,0.9209029920965428
51065,0.994082048099061
51066,0.9304092814755968
51067,0.934292091902969
51068,0.9951406347256168
51069,0.9964155055088548
51070,0.9991779699459159
51071,0.890494924976965
51072,0.9989451717550231
51073,0.9996075365387734
51074,0.9754181522770832
51075,0.9517095643572636
51076,0.9992488826883376
51077,0.9825127374164933
51078,0.9708882975800154
51079,0.998475551150782
51080,0.8844305763129796
51081,0.9563998888051094
51082,0.9908432445713778
51083,0.9367797270917726
51084,0.9988384403081382
51085,0.9834234736884416
51086,0.9001407670448796
51087,0.9981551063924082
51088,0.8178327274349909
51089,0.9653021449782294
51090,0.964614234322868
51091,0.9930869412894123
51092,0.9968169440098519
51093,0.5427154576910747
51094,0.9922987087831088
51095,0.9786556847346426
51096,0.8479605154525652
51097,0.9892173606799005
51098,0.36930051864424235
51099,0.8088762024966809
51100,0.9972025344493476
51101,0.5221082055350138
51102,0.8978579408569021
51103,0.984666827228766
51104,0.9900345594718044
51105,0.9999983714312514
51106,0.9907744050866081
51107,0.9996107606202813
51108,0.9911974429248983
51109,0.9182668502521748
51110,0.9978932828304669
51111,0.9916911321238401
51112,0.829514049477072
51113,0.7678875429722497
51114,0.9308120346302816
51115,0.9875979021728486
51116,0.9803696341451826
51117,0.9672901673069306
51118,0.935841245206812
51119,0.9614849606783414
51120,0.9625055896954038
51121,0.9866712757266728
51122,0.9430283343727728
51123,0.5695380862192709
51124,0.7821686424194575
51125,0.8498105049149509
51126,0.9573970327952359
51127,0.9817467944808936
51128,0.9960806067274912
51129,0.6995354061754514
51130,0.6430686598564684
51131,0.8059176900886298
51132,0.9580512795249243
51133,0.9990116557110288
51134,0.9977044828556897
51135,0.9495807655916861
51136,0.9976368561420826
51137,0.9992340999463714
51138,0.9726536978804242
51139,0.989544750476593
51140,0.9836425211418248
51141,0.8019274163264366
51142,0.9933001748638287
51143,0.9998766228108431
51144,0.8709051076095976
51145,0.8247287982257007
51146,0.9724120042629034
51147,0.9745374635982779
51148,0.973446827961535
51149,0.9941418535283519
51150,0.9931055506561114
51151,0.9797374826067385
51152,0.574323335406768
51153,0.9971923923663899
51154,0.8643291866896017
51155,0.9976549914110945
51156,0.9992872901143459
51157,0.7952720961899117
51158,0.9985891836048865
51159,0.9998933236089405
51160,0.9992848193006535
51161,0.9983359636724197
51162,0.8165058262223935
51163,0.8975966117700461
51164,0.9999999887281413
51165,0.988101000175193
51166,0.9490338768444588
51167,0.9999996377457576
51168,0.8774279885916919
51169,0.9997901665306903
51170,0.9997809754052783
51171,0.9941484195140463
51172,0.9936815003499767
51173,0.9274514414103208
51174,0.9467582431064168
51175,0.9676872455644551
51176,0.9906287079995201
51177,0.9514434779020642
51178,0.9999999999988877
51179,0.9926959426801709
51180,0.9999935814311828
51181,0.7530921370106596
51182,0.9899414916440168
51183,0.9907084215068488
51184,0.9725841823078492
51185,0.9998643305295989
51186,0.9806382815848788
51187,0.9757705264985047
51188,0.9973946685183527
51189,0.99309138356219
51190,0.98352687730739
51191,0.9246712383520942
51192,0.992685493245207
51193,0.9999983714312514
51194,0.9732078885778794
51195,0.9999847306201719
51196,0.9995114003499667
51197,0.5810960010096908
51198,0.9425726587475426
51199,0.9446017332016939
51200,0.999411515388364
51201,0.98445270750073
51202,0.9940972335201241
51203,0.9944979356196081
51204,0.9856225192130724
51205,0.9547330132460963
51206,0.9867695560902167
51207,0.9999999998932543
51208,0.9879376445609626
51209,0.9999999997935116
51210,0.6995130206678339
51211,0.9856807633346212
51212,0.9736011885574939
51213,0.9872435887067751
51214,0.9987549197168251
51215,0.999991738607736
51216,0.9660216374450135
51217,0.9321636280970923
51218,0.9975546767858277
51219,0.9874070324635803
51220,0.9537204577470666
51221,0.994082048099061
51222,0.9770201730327168
51223,0.9625717583977043
51224,0.8729525478066554
51225,0.7443811512277698
51226,0.8706362125705132
51227,0.9401686651974728
51228,0.9962859472955221
51229,0.9998958624794306
51230,0.9609110143714654
51231,0.9827062062352564
51232,0.9590715655674703
51233,0.8949489558787042
51234,0.9550554691202189
51235,0.8966600254719946
51236,0.9359557598906995
51237,0.7696589207848734
51238,0.8774279885916919
51239,0.9833711880075848
51240,0.9719434503084836
51241,0.7992245250445179
51242,0.33090195742926265
51243,0.9989165054712272
51244,0.560086010152879
51245,0.8716722211688849
51246,0.9864215906158609
51247,0.9892526692470522
51248,0.8731425287619015
51249,0.9307012437182347
51250,0.9959544666332066
51251,0.9906866376918587
51252,0.8549608020236649
51253,0.9230468718120264
51254,0.9694737143381748
51255,0.9393837228099441
51256,0.9185814047574158
51257,0.9925537510769944
51258,0.9955219349136694
51259,0.9999998679782134
51260,0.7465424451161693
51261,0.9357326665816329
51262,0.879718362995275
51263,0.9644977522102627
51264,0.996220931577504
51265,0.9983352962626643
51266,0.9986575123818713
51267,0.9398990836105521
51268,0.9736011885574939
51269,0.9998576777628481
51270,0.9784353863513368
51271,0.9934060970100321
51272,0.9866482446478538
51273,0.9508879985265942
51274,0.9596370706205318
51275,0.8581810567947163
51276,0.9992031477059408
51277,0.9855922801420288
51278,0.9893434035245094
51279,0.9912330595185732
51280,0.9824475695779059
51281,0.8982345914034671
51282,0.9385710546132662
51283,0.9985891836048865
51284,0.9649957063700912
51285,0.5168169479366986
51286,0.9013354645625302
51287,0.8852435341273528
51288,0.8796479572251227
51289,0.9871735887330477
51290,0.987660344384555
51291,0.7038995824830951
51292,0.9980445139830617
51293,0.9829766898246163
51294,0.9295088248075729
51295,0.9931615446764682
51296,0.8605033368252601
51297,0.9746088462298286
51298,0.8836019190124398
51299,0.9999982217807855
51300,0.9755599762828797
51301,0.9235844267632222
51302,0.974430888508958
51303,0.9550002610887202
51304,0.9983758401583941
51305,0.9645622550167956
51306,0.6789854598524907
51307,0.8425761413866701
51308,0.9941885764726734
51309,0.948631134262844
51310,0.9993016676419599
51311,0.98445270750073
51312,0.9920273988755796
51313,0.9288815792121089
51314,0.9666783104117684
51315,0.919520958382277
51316,0.9057711000546557
51317,0.9920254910834264
51318,0.9880468702796016
51319,0.9874414873802102
51320,0.9849791384551175
51321,0.9855276959829427
51322,0.9740669593504537
51323,0.9537204577470666
51324,0.9936173703978822
51325,0.7960686843907706
51326,0.9905273369366093
51327,0.9968055116099838
51328,0.9801169877644597
51329,0.9581584617670261
51330,0.9997539331902289
51331,0.992852648902955
51332,0.9992781870402221
51333,0.8765831984158782
51334,0.9932118469084225
51335,0.9980445139830617
51336,0.9968312271096537
51337,0.9008413790154967
51338,0.9524671637864686
51339,0.9625739472909474
51340,0.8165058262223935
51341,0.9948663961547117
51342,0.9566191073482674
51343,0.9723490450426953
51344,0.9761428402612988
51345,0.9864508320970259
51346,0.8138722685605668
51347,0.9745374635982779
51348,0.9704266508283383
51349,0.9828020132680999
51350,0.9842883457417962
51351,0.9877990834318788
51352,0.9207891922955503
51353,0.8809449098958263
51354,0.994003198913159
51355,0.9181432726762921
51356,0.9682750239662341
51357,0.9965695691284442
51358,0.9936399330727859
51359,0.8139789930122564
51360,0.9995507353384261
51361,0.9693967151671851
51362,0.9824054208265107
51363,0.9286121172535631
51364,0.9981546444871909
51365,0.9999510392563026
51366,0.9691243958770933
51367,0.9971735254186064
51368,0.9915966894963392
51369,0.8601278766617275
51370,0.9801288125352574
51371,0.8994587012363785
51372,0.9552740121591986
51373,0.975623571062106
51374,0.847589272358136
51375,0.7248913630824437
51376,0.3094843378159834
51377,0.990574284713346
51378,0.9765085114593552
51379,0.9428514735345721
51380,0.9441722034589378
51381,0.9999999999999998
51382,0.9456324582592726
51383,0.9367254191838622
51384,0.8627378968058657
51385,0.9885750353962354
51386,0.9495807655916861
51387,0.7346020774508044
51388,0.9961414280737653
51389,0.9996203388559312
51390,0.9977150878839378
51391,0.9524671637864686
51392,0.9680485719185427
51393,0.9673652574140789
51394,0.9543767549876755
51395,0.9906981566979597
51396,0.9943627975342922
51397,0.9605829356920849
51398,0.981405095504194
51399,0.938109753741485
51400,0.9728141398009866
51401,0.9907868644829947
51402,0.9932882683183742
51403,0.9928626605584987
51404,0.9932600960177187
51405,0.7876757703941085
51406,0.9805573009522077
51407,0.40782022244942656
51408,0.9858459696351936
51409,0.36930051864424235
51410,0.8859694406373911
51411,0.736529982609826
51412,0.9597805633432351
51413,0.9425726587475426
51414,0.7308004282484402
51415,0.999823512171822
51416,0.9589943911321969
51417,0.9991526333427606
51418,0.9531716053242276
51419,0.9803528539642402
51420,0.9999999999999998
51421,0.9999782201256526
51422,0.9623628562550068
51423,0.9986422964772982
51424,0.9999403897543552
51425,0.9637797463199794
51426,0.9987785019282482
51427,0.7855423406730134
51428,0.9684998506811784
51429,0.9985680048060919
51430,0.9999764176394035
51431,0.9634412137499582
51432,0.9984372386307948
51433,0.9875129536923533
51434,0.9993242844260027
51435,0.9995460191339166
51436,0.9977799002758098
51437,0.999628440678619
51438,0.99997816025672
51439,0.9999993673103383
51440,0.9750600698450276
51441,0.9915966894963392
51442,0.996725116535042
51443,0.9743352248896375
51444,0.9445916454761868
51445,0.9999073629694575
51446,0.9707190403759239
51447,0.9999999977606211
51448,0.9073702042174896
51449,0.9959468440297385
51450,0.7391131214457558
51451,0.9502059786106316
51452,0.9401166576659017
51453,0.98445270750073
51454,0.9423470004721333
51455,0.9921541243336335
51456,0.9864850440818705
51457,0.988323536200004
51458,0.9856225192130724
51459,0.9642526259672405
51460,0.9533580703796777
51461,0.9865287552642836
51462,0.9989971086343836
51463,0.9916046793606842
51464,0.9929113042120106
51465,0.9580255815657286
51466,0.9475518424204816
51467,0.837665858619899
51468,0.6990730634129282
51469,0.9717433630524606
51470,0.9168848090057331
51471,0.9411342739039374
51472,0.9837119562758644
51473,0.9367254191838622
51474,0.9937607266585906
51475,0.9141742476421335
51476,0.9443014910547461
51477,0.9087490095077864
51478,0.982806657975565
51479,0.6783322825214264
51480,0.9930871104949781
51481,0.9955667404719845
51482,0.738410532493052
51483,0.9964155055088548
51484,0.9978860356116102
51485,0.9363221168539946
51486,0.7450378842431725
51487,0.9990253759779322
51488,0.8005459007413773
51489,0.9186827867097973
51490,0.9999627701637066
51491,0.9868087263411011
51492,0.6229302364234536
51493,0.999173327582432
51494,0.9684934589914569
51495,0.998782278277487
51496,0.9543227979307572
51497,0.9950277014858364
51498,0.8361628442801217
51499,0.8974823817953989
51500,0.9935750011348694
51501,0.9999362551885327
51502,0.9849669276243104
51503,0.9979720681144397
51504,0.9923776226549891
51505,0.9792154297797138
51506,0.9830578287308219
51507,0.9925731188825487
51508,0.9782228863390479
51509,0.9736011885574939
51510,0.9975442751709117
51511,0.9995062152069547
51512,0.9322000270012181
51513,0.9279770089203325
51514,0.99944784969469
51515,0.8774279885916919
51516,0.9999998185841782
51517,0.9730227479296519
51518,0.9375643332587349
51519,0.9874414873802102
51520,0.9728919182300999
51521,0.9051827221745445
51522,0.8772603117966821
51523,0.9344599297876319
51524,0.9984027189950743
51525,0.9945446897080396
51526,0.5542710413200077
51527,0.9102998113914073
51528,0.9566211964841805
51529,0.8309095959065783
51530,0.49781501306062603
51531,0.9981546444871909
51532,0.9999983714312514
51533,0.988081065414053
51534,0.8674802451337186
51535,0.9946715112241281
51536,0.9917438045997737
51537,0.9742457038549412
51538,0.898055996214259
51539,0.9618920746817315
51540,0.9999999999999998
51541,0.9737105176233781
51542,0.9220612576542319
51543,0.9883771431767465
51544,0.9999997542277356
51545,0.9751952746452888
51546,0.9145638658082905
51547,0.9998938848910929
51548,0.9500443800603908
51549,0.9997304008291539
51550,0.9452330330513539
51551,0.989318908801807
51552,0.8844305763129796
51553,0.9545526509991884
51554,0.9926788341195207
51555,0.9836927130236928
51556,0.9953803095789637
51557,0.9679422047321155
51558,0.9065747638801518
51559,0.7878328718729968
51560,0.9915966894963392
51561,0.9864508320970259
51562,0.9940472544435335
51563,0.6999086315654998
51564,0.9999999231386021
51565,0.9931495553941284
51566,0.8796479572251227
51567,0.9453819560468223
51568,0.9790845728267066
51569,0.9989340085762098
51570,0.99997300187696
51571,0.8623685256338895
51572,0.9750527037030866
51573,0.9374995687257184
51574,0.9205601469419401
51575,0.9387072105685793
51576,0.9702975159031181
51577,0.9999999999495333
51578,0.997439378430181
51579,0.9773692088936718
51580,0.9999999998344059
51581,0.9989860954168569
51582,0.9999404489627313
51583,0.9386932832939665
51584,0.9389278054771033
51585,0.9993073736380309
51586,0.9999985709079885
51587,0.9898352548119811
51588,0.9780765877432337
51589,0.9576058533733102
51590,0.9748776676302522
51591,0.9685486260781118
51592,0.8449317850475349
51593,0.9150537247089264
51594,0.9999999999999998
51595,0.9454765303299832
51596,0.9786816470783352
51597,0.9547475391261067
51598,0.9576950970792821
51599,0.9865017827661515
51600,0.9449938100597912
51601,0.9936913121394991
51602,0.9821008076573542
51603,0.9677561476151181
51604,0.9999992873046932
51605,0.8938879214219827
51606,0.7199099243023186
51607,0.9742854575360284
51608,0.976693616154347
51609,0.4935620290954009
51610,0.9999999999999998
51611,0.9634245271376456
51612,0.9784113773265489
51613,0.9812707599632239
51614,0.9775874094723023
51615,0.9596370706205318
51616,0.9925021800376839
51617,0.9137904079417958
51618,0.9018402412225063
51619,0.9987075223369016
51620,0.9893016142075173
51621,0.8866212433172574
51622,0.9833723603174188
51623,0.9608586509412428
51624,0.9998922467186931
51625,0.9999986868866296
51626,0.9999999986682767
51627,0.9532507091686442
51628,0.9848181763659682
51629,0.9809823071963459
51630,0.9736011885574939
51631,0.9579740130835589
51632,0.6083224043245102
51633,0.96446673949336
51634,0.9917382578859818
51635,0.9983758401583941
51636,0.9098604361297875
51637,0.9854611003604165
51638,0.9473525393634263
51639,0.5924173126365204
51640,0.9485503942422495
51641,0.9573208216371559
51642,0.9636155572525096
51643,0.9352992026747041
51644,0.9848919585828201
51645,0.9372779247331944
51646,0.9595745464620185
51647,0.9829764217626259
51648,0.942658335060266
51649,0.819192119143317
51650,0.999315085657967
51651,0.970964298464587
51652,0.9999999999999998
51653,0.9934734306843673
51654,0.9973828458794661
51655,0.9793005311445646
51656,0.9999998731403675
51657,0.9960288043698611
51658,0.8026972210185824
51659,0.9905111970780753
51660,0.8247287982257007
51661,0.9361125076657936
51662,0.9878269614781231
51663,0.8510771262097404
51664,0.9999969639283001
51665,0.9803771394026228
51666,0.9792689661046313
51667,0.9594310614265937
51668,0.9956768984926693
51669,0.9755901344273924
51670,0.9999999999996438
51671,0.9279770089203325
51672,0.9981314200592839
51673,0.9532507091686442
51674,0.9956038976344065
51675,0.885322485693243
51676,0.9976671875732548
51677,0.9116514780859859
51678,0.9984418019288208
51679,0.9759304037392024
51680,0.9641288393458987
51681,0.985932935042595
51682,0.9861876924787462
51683,0.9999999999999998
51684,0.42601836294483747
51685,0.9996157776828608
51686,0.8212564949128119
51687,0.9819970753797831
51688,0.9647416338253566
51689,0.9030127395943814
51690,0.9824027616282017
51691,0.9845811352576228
51692,0.999740715597612
51693,0.9344599297876319
51694,0.9533580703796777
51695,0.97094926200963
51696,0.6932866415756989
51697,0.9657960052227167
51698,0.9988281376524923
51699,0.9192072814897727
51700,0.9830952691753632
51701,0.9990348264088134
51702,0.9914408498350897
51703,0.9900308353112512
51704,0.996220931577504
51705,0.8754103931693298
51706,0.99812303977147665
51707,0.9819780242880046
51708,0.9957976838169746
51709,0.7490954389723887
51710,0.9862374296175634
51711,0.9999999645583727
51712,0.9667138194410049
51713,0.9803097877831605
51714,0.9174494381513076
51715,0.9986501127952593
51716,0.9815740927075652
51717,0.9999990754668617
51718,0.9357326665816329
51719,0.9787390659796945
51720,0.9918359955758029
51721,0.946328178914589
51722,0.9999982550424881
51723,0.9989340085762098
51724,0.9839197421176965
51725,0.9219186560247616
51726,0.9882407867366633
51727,0.9958415520725046
51728,0.9997161230952898
51729,0.9999995401835774
51730,0.9741907258149177
51731,0.6364529115237193
51732,0.9913827369940682
51733,0.9958867694579897
51734,0.95713305790436
51735,0.9278517751300542
51736,0.9544271429519733
51737,0.9850561004312459
51738,0.9834234736884416
51739,0.9678022733768977
51740,0.8889175294273903
51741,0.5043814312387113
51742,0.9330372857544231
51743,0.9999896423342022
51744,0.9999998451878678
51745,0.9957780141436369
51746,0.999998933218913
51747,0.9219166846023592
51748,0.991431750215479
51749,0.9999980646903981
51750,0.9968253132685756
51751,0.939531029683042
51752,0.9756771167641507
51753,0.9232257689084533
51754,0.9614092711207791
51755,0.9829343077940359
51756,0.9999352957992691
51757,0.9112407419647468
51758,0.9999999999999998
51759,0.9460458269954954
51760,0.9841404617682084
51761,0.9287754709795892
51762,0.8590384599732854
51763,0.9649554101756548
51764,0.9941595889140393
51765,0.3014409551878316
51766,0.9529935840607133
51767,0.951812167646406
51768,0.9985115346989691
51769,0.9999999979972721
51770,0.9992874320137907
51771,0.9472952585676917
51772,0.9999196717946756
51773,0.9992872901143459
51774,0.9982376176040948
51775,0.9296541458902136
51776,0.9790820436023701
51777,0.9532507091686442
51778,0.9670705808709099
51779,0.8874645772433336
51780,0.9995460191339166
51781,0.9548782845928709
51782,0.9976702927439175
51783,0.9776469217635022
51784,0.909620260685141
51785,0.9942647366327735
51786,0.9647951476433642
51787,0.6423554214370237
51788,0.9111706371571962
51789,0.997053166251209
51790,0.9744861737367917
51791,0.9172792440715228
51792,0.9992207598418831
51793,0.9985757484561504
51794,0.907714317014902
51795,0.9934243131648915
51796,0.9999080101323892
51797,0.9757463143216428
51798,0.8825017370741249
51799,0.8989773631229679
51800,0.9707240480533543
51801,0.9344599297876319
51802,0.9518681756911643
51803,0.998949105547989
51804,0.9907744050866081
51805,0.888471231554252
51806,0.9780649362056096
51807,0.9912854482297854
51808,0.9848052345766802
51809,0.9999999970614816
51810,0.9795929623536047
51811,0.9998227423723371
51812,0.9984192813115264
51813,0.8589746353625706
51814,0.5924173126365204
51815,0.9507361669011041
51816,0.9249775815836527
51817,0.970690604951012
51818,0.9997399900006274
51819,0.941852588664767
51820,0.8744518908030268
51821,0.993196287681508
51822,0.5397940946558547
51823,0.9906981566979597
51824,0.9499830885614384
51825,0.96876958630451
51826,0.9885134576636159
51827,0.8774279885916919
51828,0.9808594667630719
51829,0.9838286483385724
51830,0.9850668093805209
51831,0.995457182542227
51832,0.9999987573115157
51833,0.9422804983573558
51834,0.9297375515139623
51835,0.9954280071162689
51836,0.9896315163557365
51837,0.823075690784638
51838,0.9942792571771722
51839,0.9963522300902425
51840,0.9988465680397445
51841,0.9590715655674703
51842,0.9998055706497619
51843,0.9985327312598075
51844,0.9955581675980373
51845,0.9999691242581665
51846,0.9999996097608752
51847,0.9788857892597657
51848,0.9983557227943076
51849,0.9603062160577592
51850,0.977544445379733
51851,0.994349833639012
51852,0.9516002321913173
51853,0.9999862721296958
51854,0.7281106623767285
51855,0.9296883568776342
51856,0.9962660372865128
51857,0.9710669745454554
51858,0.9938530733391244
51859,0.8005459007413773
51860,0.9992508595559156
51861,0.9590715655674703
51862,0.8589710095403728
51863,0.9998101953482428
51864,0.9010735635054773
51865,0.9806314409634875
51866,0.9270418553679566
51867,0.9393258283914895
51868,0.9626570847931306
51869,0.9900887416918511
51870,0.9938216366628156
51871,0.9793005311445646
51872,0.9999999999790563
51873,0.9692249653513224
51874,0.8643291866896017
51875,0.9379429202531014
51876,0.9483692950471067
51877,0.9119367399585118
51878,0.9846202501831514
51879,0.9852989046646643
51880,0.9455521001839446
51881,0.9999239387111263
51882,0.9824634978687472
51883,0.9995114003499667
51884,0.9472952585676917
51885,0.9291460394679173
51886,0.9995343431081456
51887,0.9991966970347693
51888,0.9978634772242679
51889,0.9826213339662242
51890,0.9921753609488667
51891,0.9947160022594302
51892,0.9292317864286544
51893,0.59618447917155
51894,0.9581414148008759
51895,0.9932976136993774
51896,0.9999999999999998
51897,0.9756638260207542
51898,0.9854214431621492
51899,0.9953664285264509
51900,0.9994642860209128
51901,0.9960089823942211
51902,0.8970170290844622
51903,0.9785078382078493
51904,0.9755594818373657
51905,0.9573044412769205
51906,0.9547330132460963
51907,0.9975234119867243
51908,0.9960698004691834
51909,0.9190149693979386
51910,0.9663081251729976
51911,0.9743660358507547
51912,0.8843943301433856
51913,0.9765046871263987
51914,0.9683941371048151
51915,0.8787958547610608
51916,0.9835848521187365
51917,0.9472952585676917
51918,0.9575712282369302
51919,0.8971331888924787
51920,0.9529093731379247
51921,0.9910546198424939
51922,0.9527145785555824
51923,0.9366303414870293
51924,0.9937607266585906
51925,0.9208626675755791
51926,0.9999993767860255
51927,0.6491488390069212
51928,0.9669785352979625
51929,0.9937854465873179
51930,0.8117632325669019
51931,0.9992522599246667
51932,0.9924718683865148
51933,0.9550091640000868
51934,0.5082924696716777
51935,0.9964909736640614
51936,0.9962520903051251
51937,0.967857465629655
51938,0.9850615220800246
51939,0.9878703320346935
51940,0.984666827228766
51941,0.9992509669863356
51942,0.9999999999119085
51943,0.9784808851338808
51944,0.9976276233749772
51945,0.8693470534653052
51946,0.981480387890375
51947,0.9993072706028666
51948,0.5358949469848779
51949,0.9803771394026228
51950,0.9916381557723768
51951,0.9955444252713651
51952,0.99997816025672
51953,0.9848807931948016
51954,0.9786681952802273
51955,0.9748298707010306
51956,0.9992903854727064
51957,0.9717511258845432
51958,0.9968609161233803
51959,0.9349257305816068
51960,0.6888986478403827
51961,0.9954074709026128
51962,0.9957703822813885
51963,0.9142428721443314
51964,0.9621402071884104
51965,0.9992765208726636
51966,0.9575620548027907
51967,0.9999961564496095
51968,0.9786816470783352
51969,0.9994330407931526
51970,0.9785041811951527
51971,0.6952431865490999
51972,0.9745811300291742
51973,0.9998553662476293
51974,0.9990348264088134
51975,0.9800710443807334
51976,0.9013136519773396
51977,0.97009927045394
51978,0.9740192579920024
51979,0.9881954964534685
51980,0.9999984515078845
51981,0.994556409473553
51982,0.9944487098927228
51983,0.9761705691805814
51984,0.8936703084731809
51985,0.991971583578234
51986,0.989815944773861
51987,0.9810498569354269
51988,0.6765230740467372
51989,0.891087627884284
51990,0.9856225192130724
51991,0.9932442642564425
51992,0.990498491173987
51993,0.9803696341451826
51994,0.9976745547774013
51995,0.9677654701069383
51996,0.9606895599752624
51997,0.9999415368067021
51998,0.9614422720852769
51999,0.9999442064730946
52000,0.9537204577470666
52001,0.9902645216047912
52002,0.9716570989906583
52003,0.9956906038514411
52004,0.9750523185261318
52005,0.9010040089384795
52006,0.9910701499509714
52007,0.9821008076573542
52008,0.9641608530955607
52009,0.996031056467694
52010,0.9999999999999998
52011,0.9999995640070256
52012,0.9834518564283078
52013,0.997651633297244
52014,0.9730723960238036
52015,0.9534927668223001
52016,0.7344627233593563
52017,0.990729419288389
52018,0.9214979358631595
52019,0.9949586761601005
52020,0.7295532019030877
52021,0.8971547802924412
52022,0.9999999722222095
52023,0.965391401278968
52024,0.9885750353962354
52025,0.9848827627571403
52026,0.9958917704083965
52027,0.970680294019427
52028,0.9802324988801752
52029,0.9553071265381348
52030,0.9806052611248703
52031,0.91179591932437
52032,0.9536922753004454
52033,0.8724356724471276
52034,0.8605033368252601
52035,0.9990581238781707
52036,0.7066298194962816
52037,0.9995114636053368
52038,0.9953526220763588
52039,0.9501608829745753
52040,0.9960151445732115
52041,0.9999999988055529
52042,0.9992225234018433
52043,0.6067643271048833
52044,0.9959216750447112
52045,0.9524851191371745
52046,0.5967608115772035
52047,0.9905820773997797
52048,0.9889715768619155
52049,0.9713592669149573
52050,0.9949889400582623
52051,0.9996436507070778
52052,0.9885701540200892
52053,0.8859658132801517
52054,0.9998957843481387
52055,0.6439536446575538
52056,0.9919109406549533
52057,0.9998848068048769
52058,0.9281574983131932
52059,0.9999999999999998
52060,0.970803258446775
52061,0.9989026775686292
52062,0.9891757115899122
52063,0.9962209101337266
52064,0.997756216332564
52065,0.9984061415215747
52066,0.9420248461285153
52067,0.9837362005447372
52068,0.9839032988003329
52069,0.9997830344211532
52070,0.9027388031753376
52071,0.7539157506436116
52072,0.9988451451759597
52073,0.9786264795538919
52074,0.7260543889074724
52075,0.9885578218670785
52076,0.9757705264985047
52077,0.9907744050866081
52078,0.9309519974230063
52079,0.9971422967552327
52080,0.9809409082078683
52081,0.9778123079666498
52082,0.9999983714312514
52083,0.970680294019427
52084,0.9945208620277
52085,0.3477557023456794
52086,0.9498964586724153
52087,0.9955667404719845
52088,0.9956098298904112
52089,0.9949866917099373
52090,0.99869692681278
52091,0.9676872455644551
52092,0.9888545944813992
52093,0.9856163490135592
52094,0.981820807777109
52095,0.8904563866556947
52096,0.9335668194474577
52097,0.9735835090356988
52098,0.9359557598906995
52099,0.9516002321913173
52100,0.9079691373669769
52101,0.8138722685605668
52102,0.880683019651331
52103,0.9999067694087391
52104,0.8357768063505913
52105,0.9999996887503207
52106,0.892625722777799
52107,0.9969132596049953
52108,0.9007775271308682
52109,0.8673441004044973
52110,0.9864508320970259
52111,0.9982308658820529
52112,0.7853223542349889
52113,0.856022532358618
52114,0.5082924696716777
52115,0.9950932984128342
52116,0.9872435887067751
52117,0.9887003043190078
52118,0.9775360974821576
52119,0.9755594818373657
52120,0.999706403144544
52121,0.9979427798141266
52122,0.658871298454638
52123,0.9515180264977284
52124,0.9442062792766409
52125,0.9999993673103383
52126,0.9674013397203228
52127,0.6568367651828035
52128,0.9460176841213422
52129,0.970192064126521
52130,0.9793005311445646
52131,0.947505078074589
52132,0.9737100885326558
52133,0.9904103727151209
52134,0.9090713936834754
52135,0.9712906404559898
52136,0.999999090005928
52137,0.9999999722765841
52138,0.9843669295000101
52139,0.2782841368245422
52140,0.9999983714312514
52141,0.9826333198410879
52142,0.9934962891264988
52143,0.8866069728357415
52144,0.9998878658396789
52145,0.9789920647848697
52146,0.9541990731691169
52147,0.9857141932245143
52148,0.987561525220045
52149,0.989013353613617
52150,0.8442294716456084
52151,0.6969625450721075
52152,0.9999988621970484
52153,0.9885523920950521
52154,0.9380075367248961
52155,0.9948663961547117
52156,0.9748509150674289
52157,0.9581008034917914
52158,0.9932539717632274
52159,0.9596370706205318
52160,0.925103015852718
52161,0.9986336975924125
52162,0.980804106148329
52163,0.9914899090819679
52164,0.9920396718954165
52165,0.962391718133788
52166,0.9712186940639318
52167,0.9880284993130354
52168,0.9925788495936465
52169,0.9454765303299832
