id,ACTION
45356,0.9864593281571002
45357,0.9999474917582452
45358,0.7766672048629869
45359,0.9999881551433566
45360,0.7971348190772034
45361,0.9695490989140372
45362,0.9981972296182494
45363,0.9883320109623385
45364,0.9400637853324785
45365,0.9954497910437654
45366,0.9623394183571493
45367,0.9715312135008253
45368,0.9760931659193622
45369,0.9999042205642463
45370,0.9989318639036632
45371,0.9848908712454286
45372,0.9138712484752262
45373,0.9912777355480301
45374,0.9959765407736862
45375,0.9979500053947529
45376,0.9869961917939118
45377,0.9816062332651304
45378,0.9999846067918048
45379,0.9926658428519255
45380,0.9830915716530461
45381,0.9996320854434319
45382,0.0021072268429093988
45383,0.9999398823899907
45384,0.999899149839323
45385,0.7586127766187292
45386,0.9978520815192833
45387,0.9591135626914407
45388,0.9974431050687252
45389,0.21422350903860835
45390,0.9897564332398258
45391,0.9342724926586096
45392,0.9559130680685886
45393,0.9407540996101391
45394,0.9981219049722918
45395,0.10464083937533745
45396,0.9979198921378698
45397,0.9990359210912814
45398,0.9998021514804553
45399,0.9605257408900798
45400,0.9967255220565653
45401,0.22562444048621427
45402,0.9999445220461907
45403,0.8577595154452983
45404,0.20864054051447783
45405,0.997546538131377
45406,0.6135934361220985
45407,0.9354403186292246
45408,0.9881237579618785
45409,0.9761227527332768
45410,0.9983269895281781
45411,0.8997278233740628
45412,0.9991031909761346
45413,0.9994134623837636
45414,0.9867363836433137
45415,0.031902973753169916
45416,0.9969469285743281
45417,0.9909211330880395
45418,0.9089837200436037
45419,0.9937192094217562
45420,0.9764491202918257
45421,0.9924716406013512
45422,0.9970458303956631
45423,0.9646800327294863
45424,0.9941091805488116
45425,0.9999305945589064
45426,0.9856300973678044
45427,0.9718374899203942
45428,0.25008576688114315
45429,0.9932123622462108
45430,0.9503634295031661
45431,0.991757201985457
45432,0.847717076993535
45433,0.034873755949439936
45434,0.9998486753982526
45435,0.9951148366074853
45436,0.9709192050529131
45437,0.9995606783226755
45438,0.9758888781694772
45439,0.9534244942994352
45440,0.823731691145558
45441,0.9990338501467632
45442,0.9987009065923689
45443,0.3452212942556252
45444,0.9026389887545889
45445,0.9721875181707386
45446,0.9806657445519728
45447,0.9999020895220998
45448,0.9807627673403847
45449,5.720731753065142e-4
45450,0.9998821502939923
45451,0.9991140348750612
45452,0.9917333006860236
45453,0.9560036681904288
45454,0.9990806815025498
45455,0.9599461529133748
45456,0.9775017865849899
45457,0.9996344582068357
45458,0.8616980075084351
45459,0.9999291619408552
45460,0.9960896394286993
45461,0.9671200914597793
45462,0.9017834481268674
45463,0.9981150815504986
45464,0.9992224877403814
45465,0.9878956807352713
45466,0.9190585699792945
45467,0.8252515296929582
45468,0.6893047445616094
45469,0.9956459664655184
45470,0.9309844405979809
45471,0.9316180630586297
45472,0.9833801228763229
45473,0.7974020201947578
45474,0.9760046096894317
45475,0.855114637421479
45476,0.9869435115112689
45477,0.8283739799811416
45478,0.9999099252851138
45479,0.8160424068725848
45480,0.6431197778231392
45481,0.93074548988344
45482,0.5375639395470568
45483,0.9964124105339669
45484,0.5137419200960086
45485,0.9771354189519079
45486,0.9921921403386817
45487,0.0024361384270379597
45488,0.5398924535272296
45489,0.9999742330827728
45490,0.9842397993762645
45491,0.9828318952409437
45492,0.9787378370955511
45493,0.9918445890912642
45494,0.999937652205229
45495,0.9880137775622139
45496,0.25097297993747025
45497,0.9927401402834558
45498,0.9831011204505261
45499,0.9903370027850101
45500,0.7272447875790126
45501,0.9756315393542239
45502,0.9827324143779451
45503,0.9999124918512098
45504,0.9835456581531989
45505,0.9708259856586527
45506,0.9125407061557015
45507,0.8972261388777576
45508,0.18355023658538558
45509,0.9987795593605717
45510,0.998920370641142
45511,0.989606294015459
45512,0.9969924338438247
45513,0.9913252329534937
45514,0.9784025358509202
45515,0.9988353699114545
45516,0.9969436172736703
45517,0.021745117054908943
45518,0.9624182544878567
45519,0.9940152768677234
45520,0.36922374394376173
45521,0.9889540712480098
45522,0.9990842070319746
45523,0.9932316113325511
45524,0.9997215838229044
45525,0.9691612750122078
45526,0.9999227419577558
45527,0.9942240411835677
45528,0.9428120829907092
45529,0.998954227154387
45530,0.7963507641907854
45531,0.9637827884144036
45532,0.9971538330243652
45533,0.9605257408900798
45534,0.9902949987232174
45535,0.9944244428005038
45536,0.9712339207771379
45537,0.10226182557586581
45538,0.9909284043249552
45539,0.8861823482382849
45540,0.9993416894107876
45541,0.8043594750694748
45542,0.9947052482322528
45543,0.9100845299252888
45544,0.9762647280719958
45545,0.3079579934497789
45546,0.9902418695295215
45547,0.9758489031994317
45548,0.975659979116957
45549,0.9742561181321209
45550,0.9372316329809259
45551,0.8889957908039272
45552,0.9948121351379541
45553,0.9978704226168875
45554,0.8118676289088439
45555,0.9917811948480861
45556,0.9950539795657507
45557,0.9981226668831468
45558,0.9919165514601554
45559,0.9313356137324438
45560,0.9962080213671588
45561,0.9974457553372899
45562,0.9937581490010314
45563,0.7629745585676457
45564,0.866985168038586
45565,0.7265839614285828
45566,0.017910728802056543
45567,0.051348047349053204
45568,0.9865729270936135
45569,0.9772372053568235
45570,0.5971940239006336
45571,0.9014727790639678
45572,0.9988007646925074
45573,0.4308527476178401
45574,0.5142407647400239
45575,0.9954438422892478
45576,0.8260476797098132
45577,0.8491476822537838
45578,0.9842183415397775
45579,0.9436081112761722
45580,0.9211525158199171
45581,0.9934812953011636
45582,0.8376588160378282
45583,0.9976165352368627
45584,0.9959733138044637
45585,0.8942269012831497
45586,0.9999908246396192
45587,0.9763288911083571
45588,0.9997883058459914
45589,0.972264218087535
45590,0.9842838831693593
45591,0.9969684563735648
45592,0.9985736078804291
45593,0.9969684563735648
45594,0.9731606710051958
45595,0.9987702391465488
45596,0.268386214815692
45597,0.9847657286816601
45598,0.15599542003901748
45599,0.9974537463529777
45600,0.9688604434865308
45601,0.9927845958938704
45602,0.28170800391153383
45603,0.99960024803368
45604,0.9941999445497212
45605,0.9947766881667068
45606,0.9017317728260854
45607,0.9982045130219646
45608,0.9838758568086615
45609,0.9887847739051319
45610,0.9972598901814913
45611,0.9994330395969497
45612,0.9664171406821734
45613,0.28361130393374245
45614,0.9995723920576143
45615,0.0024361384270379597
45616,0.7045551833917035
45617,0.9978406243525392
45618,0.998493738611587
45619,0.8530682683581442
45620,0.9999983932641411
45621,0.9886674833053714
45622,0.9868481814025989
45623,0.9990165242427405
45624,0.7014296659586267
45625,0.975864630381089
45626,0.9839926035259067
45627,0.9557001453829015
45628,0.722596180841559
45629,0.9996854176433304
45630,0.9935658148884189
45631,0.9950882558956988
45632,0.9638686502232604
45633,0.9745068951708681
45634,0.9899467210521692
45635,0.9997296349605567
45636,0.9786980229962351
45637,0.9207790246556724
45638,0.9442035895169449
45639,0.9884495903454176
45640,0.8628159802175396
45641,0.6679705196485534
45642,0.8622821370904589
45643,0.9965470877844536
45644,0.9851957414702047
45645,0.9994167942600722
45646,0.9998639620923264
45647,0.8962092051256332
45648,0.9798900325131709
45649,0.9876993961611371
45650,0.9702279268910039
45651,0.9909450835774961
45652,0.8273424066629032
45653,0.9525546460743846
45654,0.973006889027466
45655,0.021745117054908943
45656,0.9784813841903778
45657,0.99425300023561
45658,0.8001744238000837
45659,0.9992189880144261
45660,0.9973632854369655
45661,0.7492721858445724
45662,0.0646973851817753
45663,0.164796513278441
45664,0.3276930688516362
45665,0.9945421243218975
45666,0.2968336079660459
45667,0.9965882015336676
45668,0.9999560990933765
45669,0.002505482541397972
45670,0.9976558527488041
45671,0.24209181567902532
45672,0.9008013693544874
45673,0.9944244428005038
45674,0.9821428816935043
45675,0.19424292999054285
45676,0.9945163480867902
45677,0.4635092862820131
45678,0.9994904684109466
45679,0.9867873457461069
45680,0.997515765687015
45681,0.8465907187478252
45682,0.9773940864041857
45683,0.9602802324642238
45684,0.9901574627772066
45685,0.8430331208966679
45686,0.9947766881667068
45687,0.998954227154387
45688,0.9528169499894278
45689,0.6543125040245813
45690,0.99597639652469
45691,0.9896207837319609
45692,0.12352976843440429
45693,0.9981972296182494
45694,0.9784084983285489
45695,0.9997591850027551
45696,0.9966797509283923
45697,0.8903849616478333
45698,0.9922150491370235
45699,0.23937119693061623
45700,0.9788455457578128
45701,0.9879671350885381
45702,0.9994606108077991
45703,0.8906715923735903
45704,0.9484132079016572
45705,0.9945163480867902
45706,0.9862443526716909
45707,0.8662196257054726
45708,0.9657414337547183
45709,0.9957171983886445
45710,0.9991354842525016
45711,0.9745880232017421
45712,0.9995419925278721
45713,0.9473020579736954
45714,0.999924238635329
45715,0.9983541191458245
45716,0.9952264536520216
45717,0.9989430267343132
45718,0.9999078292595444
45719,0.9254985549439567
45720,0.9700901090908034
45721,0.9991573659540827
45722,0.8650179957968556
45723,0.9862810956742133
45724,0.92516652236516
45725,0.9857062771857164
45726,0.8841215320869682
45727,0.9989318639036632
45728,0.9999089587901534
45729,0.9983829422260742
45730,0.8970457521427951
45731,0.9931514643747419
45732,0.5006435614368854
45733,0.7109869187849788
45734,0.4805711022980923
45735,0.9984361714134697
45736,0.999740734188283
45737,0.999877349446476
45738,0.9951445507445058
45739,0.9999708790111943
45740,0.9959855303507543
45741,0.9973647481913732
45742,0.9949125430906466
45743,0.9974915552307408
45744,0.14926135984506517
45745,0.9715546832164593
45746,0.9917697816025334
45747,0.7039541702305963
45748,0.9997120465700776
45749,0.9828524577215949
45750,0.9605257408900798
45751,0.9998880816958798
45752,0.892107246306461
45753,0.9999803322077057
45754,0.9956619090226393
45755,0.9945819984960828
45756,0.9997371405172552
45757,0.9903985783737681
45758,0.967649670559244
45759,0.843836605267998
45760,0.928924077448036
45761,0.9998000979069981
45762,0.9989999189716446
45763,0.9994384891878859
45764,0.9994361451995685
45765,0.9989444902594363
45766,0.9878846000363196
45767,0.9991762773497831
45768,0.36045714454369604
45769,0.7039541702305963
45770,0.4096724810097076
45771,0.6982708468717139
45772,0.9986658181457435
45773,0.9998059019619547
45774,0.9915146623146923
45775,0.2697289374440042
45776,0.9867067788892088
45777,0.9579865021587306
45778,0.999963434280352
45779,0.020413364173531744
45780,0.9841257416615325
45781,0.9766206332966317
45782,0.8936215395352395
45783,2.941779401475474e-4
45784,0.9998170703673741
45785,0.9921451651152818
45786,0.9998866536580913
45787,0.847019227806224
45788,0.9905196012147934
45789,0.9843517233163679
45790,0.9745880232017421
45791,0.9784813841903778
45792,0.9651408268261744
45793,0.76618451422906
45794,0.9392174161302327
45795,0.9485046294531305
45796,0.7938931149922926
45797,0.9793096574953553
45798,0.9993098801982785
45799,0.9997189385024666
45800,0.9989318639036632
45801,0.5584610078258443
45802,0.954335536582676
45803,0.9997275799051015
45804,0.9587637694353964
45805,0.9626365630121829
45806,0.9993291705190269
45807,0.9992190305581908
45808,0.9999987365775562
45809,0.9947121061133007
45810,0.9304648996201123
45811,0.8563854167009615
45812,0.9993806659536354
45813,0.9115687399103177
45814,0.9966797509283923
45815,0.9953130500248883
45816,0.9921697383452699
45817,0.8794417861581413
45818,0.9593411222029977
45819,0.9959837332287496
45820,0.9996987615548756
45821,0.9959261364657539
45822,0.8047894339158623
45823,0.8183264420750711
45824,0.991757201985457
45825,0.842152147389437
45826,0.05318251836496925
45827,0.5088919850615284
45828,0.9850097758412465
45829,0.97747409295289
45830,0.986341300992368
45831,0.9793348113015448
45832,0.9945024420630046
45833,0.9431635448442044
45834,0.9999850491915582
45835,0.9996308141536946
45836,0.9991150049469253
45837,0.9997435393896026
45838,0.6447048078107708
45839,0.8920042013563493
45840,0.8637898334505901
45841,0.999565924896352
45842,0.9985960071099038
45843,0.49221837985933836
45844,0.9999044924014739
45845,0.9986636784313194
45846,0.999996822802333
45847,0.9644616859877531
45848,0.987209323632798
45849,0.8910752862792521
45850,0.9999661132631803
45851,0.9919061418872984
45852,0.9671812682957494
45853,0.9436081112761722
45854,0.991757201985457
45855,0.9231957927147123
45856,0.904994789731284
45857,0.9937468235678486
45858,0.9945843797423057
45859,0.6160888435846911
45860,0.9983846465096956
45861,0.9997415300047655
45862,0.9989318639036632
45863,0.996052942049279
45864,0.12481221775920957
45865,0.9961515493697237
45866,0.9981818226536078
45867,0.931158175128378
45868,0.9940805140900549
45869,0.32206538823334474
45870,0.50620728230118
45871,0.9999772192575093
45872,0.9480145140365107
45873,0.9748007232777359
45874,0.9958401858784073
45875,0.954393716013297
45876,0.768656297082895
45877,0.9795039598096579
45878,0.9915703252978438
45879,0.9950173031102113
45880,0.9665763551912285
45881,0.9563763425866828
45882,0.9897564332398258
45883,0.9817199380136917
45884,0.33794323828780837
45885,0.9747427727042044
45886,0.9998635357129528
45887,0.9563046511172062
45888,0.983749482916361
45889,0.9999847124752121
45890,0.8491442981354425
45891,0.9971573592240932
45892,0.9982983301706945
45893,0.999110358552694
45894,0.9995783929362464
45895,0.9923902993395275
45896,0.9839804976756842
45897,0.989003497185756
45898,0.8753479438724536
45899,0.9999975359370548
45900,0.9306209208100105
45901,0.9785711078770853
45902,0.6183216878445528
45903,0.9993971356964966
45904,0.9967449984225695
45905,0.6521612497644433
45906,0.9999857604001381
45907,0.9994670168856514
45908,0.9999916887578383
45909,0.9731725271021268
45910,0.9883794521182071
45911,0.8616248148124539
45912,0.004080817299801062
45913,0.9206206243436401
45914,0.948665638848735
45915,0.5469867768924047
45916,0.9821428816935043
45917,0.9989318639036632
45918,0.999100030794571
45919,0.23466930485370238
45920,0.7320983561925506
45921,0.9942641644184904
45922,0.9855605039193043
45923,0.16346096570621063
45924,0.9824090529059045
45925,0.9957424432144655
45926,0.9977090171371145
45927,0.9300039672212973
45928,0.1910827969514507
45929,0.9994448431977351
45930,0.9985093102380467
45931,0.9998808933988925
45932,0.5864859553028638
45933,0.9934159097571554
45934,0.5864859553028638
45935,0.9995037355763086
45936,0.6219208637594122
45937,0.9993902826647173
45938,0.9493619059334062
45939,0.9885934134802186
45940,0.9999928008229426
45941,0.9862343431359815
45942,0.475611928752174
45943,0.9846383064919517
45944,0.9784025358509202
45945,0.9435363471320357
45946,0.9998203085773415
45947,0.9817504658050764
45948,2.3176485904512315e-4
45949,0.9983279644651323
45950,0.595461008036462
45951,0.9998985801142743
45952,0.9838332945728078
45953,0.9559130680685886
45954,0.9965938513665709
45955,0.9988719303456415
45956,0.999637896476712
45957,0.9983279644651323
45958,0.9961269743340025
45959,0.8438496129395943
45960,0.9965156534357713
45961,0.8452643524717033
45962,0.9927233438248158
45963,0.164796513278441
45964,0.9868073490801391
45965,0.996667357782884
45966,0.8206245121310825
45967,0.96892680890155
45968,0.9794692031313652
45969,0.9645946668974307
45970,0.25987039017996016
45971,0.9867528060678591
45972,0.9747380107231308
45973,0.2760865761231635
45974,0.9910481359935105
45975,0.97747409295289
45976,0.9629227722076196
45977,0.1269411154186385
45978,0.9994302069473286
45979,0.9966602483057131
45980,0.9961125367942718
45981,0.6855183786040344
45982,0.9993436848378766
45983,0.9999933864162883
45984,0.9960971912434153
45985,0.9999140469114313
45986,0.9993598288517868
45987,0.9847860083400929
45988,0.984326839652525
45989,0.9988240802484254
45990,0.9996224519875664
45991,0.9674334929842701
45992,0.9560170530162554
45993,0.9745112626306309
45994,0.9990359210912814
45995,0.9999935984818149
45996,0.9405255028882764
45997,0.9999501807544487
45998,0.9751090493508204
45999,0.6241656190289336
46000,0.9952264536520216
46001,0.9933104305754722
46002,0.9999356921735837
46003,0.9899274627253598
46004,0.03572378524839772
46005,0.9805199237344517
46006,0.36087375558484613
46007,0.9781931653002043
46008,0.9986626674518546
46009,0.9017834481268674
46010,0.8283739799811416
46011,0.8024283875259235
46012,0.4629264536360706
46013,0.4147683522983432
46014,0.6681545729764705
46015,0.10226182557586581
46016,0.9918463632111919
46017,0.9996987615548756
46018,0.9875590289054447
46019,0.9337685665007678
46020,0.9355051952631677
46021,0.9712339207771379
46022,0.9938762036356027
46023,0.1054341162839427
46024,0.9745621669773981
46025,0.9875406603726185
46026,0.5646625802963882
46027,0.8083682361291797
46028,0.9986520954001528
46029,0.9999660705219681
46030,0.9653109695928063
46031,0.9541146168312598
46032,0.5352771995971498
46033,0.9998763149301195
46034,0.9998199401056754
46035,0.987209323632798
46036,0.9970888619256598
46037,0.9727139137250566
46038,0.670249934699787
46039,0.9904630111098432
46040,0.9742152200400618
46041,0.9906793521646223
46042,0.9969577276711661
46043,0.9992824568591534
46044,0.9993252664216158
46045,0.9986598589183554
46046,0.9963609083334334
46047,0.9977204563902592
46048,0.9654799096877539
46049,0.4925742716365232
46050,0.9984610663001948
46051,0.9999992742044924
46052,0.9532238648933994
46053,0.2725028497383355
46054,0.9986923178067012
46055,0.9978107396616239
46056,0.8997278233740628
46057,0.6432190381300048
46058,0.9904193273165056
46059,0.9922965679630767
46060,0.9743725277599984
46061,0.9598999292070964
46062,0.9694064456321467
46063,0.952546420923495
46064,0.9987480859600156
46065,0.9952478710552456
46066,0.9986729780059415
46067,0.9999918185651859
46068,0.9986580676540373
46069,0.999961892076402
46070,0.9369501023335587
46071,0.8322157762318512
46072,0.716374025395928
46073,0.9994902994266849
46074,0.34132450771771694
46075,0.9999922145753606
46076,0.9954310839592804
46077,0.8225528348085797
46078,0.6089601551025048
46079,0.9473020579736954
46080,0.9917333006860236
46081,0.9983999675299542
46082,0.9964982691310873
46083,0.9972731303676529
46084,0.9747487091184234
46085,0.9906821970379578
46086,0.9974919982831554
46087,0.9999923380877859
46088,0.9077005306808845
46089,0.9840193831705359
46090,0.9088643702774286
46091,0.9965689623202352
46092,0.902130204318407
46093,0.76485893849816
46094,0.9994077547448245
46095,0.9970450043276048
46096,0.9525948886978706
46097,0.9785711078770853
46098,0.9794692031313652
46099,0.9932173405082931
46100,0.9989685262460686
46101,0.01359390470984554
46102,0.9997100796782616
46103,0.9998942912049043
46104,0.8777669385919732
46105,0.007918034090209119
46106,0.9899464484157142
46107,0.8499424151931511
46108,0.9237052814652718
46109,0.998455475220988
46110,0.9917228065123302
46111,0.9885500972023414
46112,0.9864850249689244
46113,0.9862029948597306
46114,0.9687702302558705
46115,0.8795471274829348
46116,0.9937192094217562
46117,0.980647058728265
46118,0.9698078880437276
46119,0.9985009042101075
46120,0.9977122449175518
46121,0.993149755380896
46122,0.22362560092247613
46123,0.9992333985757306
46124,0.9822622703646873
46125,0.9703883368959383
46126,0.9959733138044637
46127,0.46341052364722135
46128,0.9859341748290371
46129,0.9341027342602891
46130,0.9695490989140372
46131,0.9976964942319949
46132,0.9976508115547682
46133,0.9999491359143602
46134,0.9735516303566182
46135,0.9995150927991927
46136,0.48177421383263086
46137,0.9994543441423245
46138,0.9901860361297524
46139,0.9959484598495851
46140,0.9990913783169256
46141,0.13147051437195925
46142,0.9853467026437308
46143,0.9473020579736954
46144,0.5035309114284191
46145,0.9942641644184904
46146,0.8057912153675789
46147,0.8811749322663875
46148,0.9931108564887241
46149,0.9857882515472026
46150,0.9916096980549064
46151,0.9753669844227083
46152,0.9889931587800063
46153,0.8962092051256332
46154,0.9995058499201274
46155,0.7766672048629869
46156,0.9999688001461334
46157,0.18717312452275542
46158,0.9801238860419302
46159,0.8616980075084351
46160,0.9675709803229456
46161,0.9995261871841862
46162,0.9307509734393702
46163,0.1323258140444515
46164,0.9939414171816537
46165,0.9766415584822351
46166,0.9691168564116156
46167,0.9983256801037155
46168,0.9634780654095957
46169,0.001023787252987444
46170,0.9245920656616586
46171,0.39249040731119866
46172,0.9837342613845288
46173,0.9950966166057993
46174,0.9649163979564956
46175,0.8972708990416025
46176,0.9738945519377205
46177,0.9567842362280244
46178,0.9895060788313017
46179,0.9661685257426976
46180,0.9999874960119391
46181,0.7923521445984031
46182,0.9986386957363513
46183,0.9771464252428576
46184,0.8452643524717033
46185,0.9982195963892138
46186,0.9944491599650281
46187,0.9782865740660238
46188,0.3584867644412563
46189,0.3270564777995942
46190,0.999996171191142
46191,0.9864557894931002
46192,0.9999517674929519
46193,0.9989318639036632
46194,0.8727077444843252
46195,0.9945841596470067
46196,0.9862443526716909
46197,0.9999902044387923
46198,0.9937727803236869
46199,0.9938548983351344
46200,0.9875406603726185
46201,0.9957643446347946
46202,0.999685995383117
46203,0.9300772522340445
46204,0.9978298966224461
46205,0.6024769779688134
46206,0.9956624988477007
46207,0.9661685257426976
46208,0.8076969821737117
46209,0.9869935850762442
46210,0.9999398343838611
46211,0.8283739799811416
46212,0.9997172998027842
46213,0.9847860083400929
46214,0.9818833195494713
46215,0.9969684563735648
46216,0.6258305982849859
46217,0.9969469285743281
46218,0.9995159897325865
46219,0.9998467571366725
46220,0.9951440636082518
46221,0.9911887635365692
46222,0.9982028172577221
46223,0.9618796318169908
46224,0.043142873097670544
46225,0.9717806875755598
46226,0.9346736167476182
46227,0.999751446076469
46228,0.23466930485370238
46229,0.9968252889920857
46230,0.9440535696131666
46231,0.031902973753169916
46232,0.9993017548804879
46233,0.9982671412487133
46234,0.6899045414499524
46235,0.9999180040323504
46236,0.999858920019241
46237,0.9768281304709895
46238,0.9632624075920795
46239,0.9309112953971752
46240,0.49734555256472623
46241,0.9999740170300321
46242,0.9883173622771937
46243,0.9903370027850101
46244,0.15525911047109403
46245,0.9986153899443351
46246,0.08174639532727983
46247,0.9899171067809927
46248,0.034165128225096125
46249,0.9998581581946693
46250,0.873708684688849
46251,0.9998377247350544
46252,0.998405447345131
46253,0.9153305360190994
46254,0.9792059892525142
46255,0.9763588973234533
46256,0.8929148481436273
46257,0.9997988723455312
46258,0.9999950904704413
46259,0.034873755949439936
46260,0.9491556933241714
46261,0.9999208576249328
46262,0.9988366526942547
46263,0.9999708790111943
46264,0.999297504673343
46265,0.030082237335247383
46266,0.32807612942398917
46267,0.17136581650277075
46268,0.9983829422260742
46269,0.9129106831016327
46270,0.9999842709138618
46271,0.08644504763049539
46272,0.999034030104821
46273,0.6695531905271709
46274,0.9833269121004641
46275,0.6349970978056063
46276,0.9261089018333839
46277,0.9876983575099109
46278,0.9846144589784716
46279,0.9244127861119035
46280,0.9884495903454176
46281,0.8698119366094398
46282,0.9954794347279681
46283,0.37218801608315677
46284,0.9690552884653508
46285,0.9824781128608691
46286,0.998405447345131
46287,0.7039541702305963
46288,0.9826026462288642
46289,0.9990913783169256
46290,0.9788021047526199
46291,0.9577611323347358
46292,0.9935057912136279
46293,0.999961892076402
46294,0.9892060430416599
46295,0.9560324729953784
46296,0.6144099944660261
46297,0.7080386348340804
46298,0.9518040998179503
46299,0.7944154861028796
46300,0.9778299710457027
46301,0.2736457347246039
46302,0.9392174161302327
46303,0.9862075065532768
46304,0.9984878562253193
46305,0.9938433414321988
46306,0.946346468197966
46307,0.6811893162377904
46308,0.9983614371094893
46309,0.9021296154637652
46310,0.9997684398878812
46311,0.998405447345131
46312,0.9426518475910859
46313,0.8906389869458654
46314,0.9962648699744218
46315,0.9946705907983708
46316,0.3023268819611034
46317,0.6185322364336361
46318,0.6431197778231392
46319,0.9984180207661252
46320,0.840497142207597
46321,0.9986641205345399
46322,0.9321775121098311
46323,0.955268957130282
46324,0.8997278233740628
46325,0.9560208007666586
46326,0.9899793996654547
46327,0.9999830933292165
46328,0.9961868775283483
46329,0.9999920519201381
46330,0.6973765904499927
46331,0.9999823534210895
46332,0.6774031403756277
46333,0.9987192898570528
46334,0.99891379525355
46335,0.9584084366535947
46336,0.5269417068162433
46337,0.8493730021958941
46338,0.9999952533167038
46339,0.9999019801709409
46340,0.9990884184849571
46341,0.9998696562947587
46342,0.9922729089948041
46343,0.9563046511172062
46344,0.9983981913184417
46345,0.8379870657651677
46346,0.9637827884144036
46347,0.49425566294712436
46348,0.9885573503909134
46349,0.013082394914244918
46350,0.9914911756170606
46351,0.03542696506839436
46352,0.9812174368490463
46353,0.9997309894729004
46354,0.9999896243020244
46355,0.9987544210649292
46356,0.1533783193213836
46357,4.662305186928499e-4
46358,0.9999513378884164
46359,0.9997444444823992
46360,0.9937796167652914
46361,0.966673040094236
46362,0.9966938513738287
46363,0.18216424664704747
46364,0.4251269632001259
46365,0.9999694866287571
46366,0.9994255135108497
46367,0.9974188930356134
46368,0.9970741552542611
46369,0.999903680695973
46370,0.9370184982395647
46371,0.9619083246972044
46372,0.932036467778583
46373,0.9940325303351335
46374,0.9998347482610891
46375,0.9994663892500187
46376,0.9988719303456415
46377,0.9985944109749916
46378,0.9476588063862723
46379,0.4234308199642726
46380,0.2514988068932023
46381,0.9999793928230531
46382,0.9964083436100878
46383,0.954335536582676
46384,0.6843534187054475
46385,0.9151765564365434
46386,0.9896192336325335
46387,0.8243293089820348
46388,0.05617001179978302
46389,0.9770374872650713
46390,0.9733805047330856
46391,0.9999418712558771
46392,0.9687275143238792
46393,0.9737169963201043
46394,0.9999283767154706
46395,0.9980727198896131
46396,0.9974099818012363
46397,0.9846383064919517
46398,0.9331324022309081
46399,0.8866731681517405
46400,0.9991430242613923
46401,0.8945926498425819
46402,0.7027043066320222
46403,0.991615800650588
46404,0.977899177107542
46405,0.9991418243133523
46406,0.8915744479096773
46407,0.5915242126467065
46408,0.9897805692370444
46409,0.9855800440108472
46410,0.9932934368508166
46411,0.8795471274829348
46412,0.35318618734626644
46413,0.9929849668857581
46414,0.9771354189519079
46415,0.9790451042753092
46416,0.9996764807253941
46417,0.9878406527683977
46418,0.6828927268968312
46419,0.9534851011773728
46420,0.9847860083400929
46421,0.9877267827275384
46422,0.9932236414345411
46423,0.999971749251009
46424,0.957112924907168
46425,0.9313356137324438
46426,0.8964355383796714
46427,0.7923521445984031
46428,0.9479541297213068
46429,0.9999272552771631
46430,0.2572123326552721
46431,0.999751446076469
46432,0.8160424068725848
46433,0.9383514314523724
46434,0.9995647481698673
46435,0.9960168963584124
46436,0.9998597389174438
46437,0.2908835164807834
46438,0.92516652236516
46439,0.9966580104405957
46440,0.6528273478737875
46441,0.9999825164640995
46442,0.9437440808012101
46443,0.9985687836572587
46444,0.9943511105271452
46445,0.4546060488792684
46446,0.8460134695611178
46447,0.33202648243955557
46448,0.997715422601738
46449,0.9896031643193792
46450,0.9830623526482442
46451,0.8773248738899184
46452,0.9996106110284997
46453,0.8160424068725848
46454,0.9979521176992449
46455,0.9950196879507881
46456,0.9918853766076097
46457,0.9951665056476304
46458,0.9996371628638876
46459,0.6981679937838124
46460,0.9937586153172583
46461,0.9571430790921369
46462,0.9998847550646592
46463,0.9420279624538698
46464,0.7960723783416667
46465,0.9762647280719958
46466,0.990861047957848
46467,0.9983630717943918
46468,0.9998140487942051
46469,0.302269979824876
46470,0.9922985282430887
46471,0.9992724260030409
46472,0.9998054938143078
46473,0.9965256607444857
46474,0.6894069439458662
46475,0.8965197600483529
46476,0.13911297222049776
46477,0.9968252507104418
46478,0.9938331794584991
46479,0.9646508124503568
46480,0.9580440344261371
46481,0.9943275325573636
46482,0.9738945519377205
46483,0.15599542003901748
46484,0.9910501503542476
46485,0.9986431748149022
46486,0.9975872214102576
46487,0.9582259984338879
46488,0.9971045215604997
46489,0.9938869218104297
46490,0.9784025358509202
46491,0.9972687295873871
46492,0.9041818664988382
46493,0.9998206070289953
46494,0.9279296060841247
46495,0.9986883150449738
46496,0.9843517233163679
46497,0.996687030732086
46498,0.9634257090902687
46499,0.9707256058890387
46500,0.9683353463543534
46501,0.999998622526456
46502,0.9988460784519931
46503,0.5454739774417492
46504,0.9980435839627309
46505,0.9999818407674278
46506,0.9990693605043043
46507,0.9172507338567643
46508,0.9991344236475537
46509,0.9989546778503609
46510,0.9988509253009129
46511,0.9988240802484254
46512,0.7981347436930509
46513,0.9932975634027277
46514,0.9998178442798793
46515,0.9877468250752359
46516,0.9966753828247538
46517,0.9595955410159199
46518,0.9388879767154403
46519,0.5192876361873044
46520,0.9999049965630683
46521,0.9525023594995087
46522,0.6234185949479034
46523,0.9975919611317582
46524,0.9996246819441459
46525,0.9798857834041774
46526,0.9564488310536243
46527,0.9941545808713083
46528,0.9695763877261004
