id,ACTION
55224,1
55225,0.23903574271018
55226,1
55227,1
55228,0.8029364290575751
55229,1
55230,1
55231,1
55232,0.8659469400340108
55233,1
55234,0.8753197981623775
55235,0.995717278911718
55236,0.982901215749972
55237,0.9485270704540112
55238,1
55239,0.9522911094931954
55240,1
55241,1
55242,0.995717278911718
55243,1
55244,0.924839727197561
55245,0.9714704042975698
55246,0.9927204843614461
55247,1
55248,1
55249,1
55250,0.8760321606706513
55251,0.8230001452353134
55252,1
55253,1
55254,1
55255,0.9080116415079512
55256,0.9985967806768707
55257,1
55258,1
55259,1
55260,0.995717278911718
55261,1
55262,1
55263,0.43745006826372096
55264,0.729698848127365
55265,1
55266,1
55267,0.9386544411076702
55268,1
55269,0.9398808312534043
55270,0.8833116763092052
55271,1
55272,1
55273,1
55274,0.8744097432687858
55275,1
55276,1
55277,1
55278,1
55279,1
55280,0.1606181366488953
55281,1
55282,1
55283,0.9625968454595359
55284,1
55285,1
55286,1
55287,1
55288,1
55289,1
55290,0.8470300553286463
55291,1
55292,1
55293,1
55294,0.4693433295783108
55295,0.9863270181356484
55296,1
55297,1
55298,0.915415276990831
55299,1
55300,0.928231340152577
55301,1
55302,0.9138731105773009
55303,1
55304,1
55305,1
55306,1
55307,1
55308,1
55309,0.7952903147555269
55310,1
55311,0.7525727449774048
55312,1
55313,1
55314,0.6788532146231431
55315,1
55316,0.9418956820279267
55317,0.7525727449774048
55318,0.9464096304675398
55319,1
55320,0.2512249872393987
55321,0.8251284873631585
55322,0.11374603404013217
55323,1
55324,0.9576556903874607
55325,1
55326,0.602285002438917
55327,1
55328,1
55329,0.8299312710786183
55330,1
55331,1
55332,1
55333,1
55334,1
55335,1
55336,1
55337,1
55338,0.9618245984027406
55339,1
55340,0.4679244228418006
55341,1
55342,1
55343,1
55344,1
55345,1
55346,1
55347,1
55348,1
55349,0.8661642200704964
55350,0.9625968454595359
55351,1
55352,1
55353,1
55354,0.2967755423883002
55355,0.9117030862299823
55356,0.9927204843614461
55357,1
55358,0.9111667453332093
55359,1
55360,1
55361,0.8893706908443932
55362,0.9336704566159326
55363,1
55364,1
55365,1
55366,1
55367,0.9792988365683909
55368,0.7356109875833768
55369,1
55370,1
55371,1
55372,1
55373,1
55374,1
55375,1
55376,1
55377,1
55378,0.9336704566159326
55379,1
55380,0.7960030107544239
55381,0.8385815712141395
55382,1
55383,1
55384,0.8060937233125814
55385,1
55386,1
55387,1
55388,0.9754975802670923
55389,0.8051449609550425
55390,1
55391,1
55392,1
55393,1
55394,1
55395,1
55396,1
55397,0.945498061209508
55398,0.9235937484563951
55399,0.8764699560368369
55400,1
55401,1
55402,1
55403,1
55404,0.6109427795151138
55405,0.9625968454595359
55406,1
55407,1
55408,0.9450064111444105
55409,1
55410,0.810099410427757
55411,1
55412,1
55413,1
55414,0.8882956063016207
55415,0.8470300553286463
55416,1
55417,0.7857893530221453
55418,0.9522911094931954
55419,1
55420,0.9671840368101002
55421,1
55422,1
55423,0.7466584385473826
55424,0.9142761412190883
55425,1
55426,0.6172878423949872
55427,0.9138731105773009
55428,0.9398808312534043
55429,1
55430,1
55431,0.982901215749972
55432,1
55433,1
55434,1
55435,0.9754975802670923
55436,0.9567825495501734
55437,1
55438,0.886135028825773
55439,1
55440,0.9576556903874607
55441,1
55442,0.8893706908443932
55443,1
55444,1
55445,1
55446,0.9625968454595359
55447,1
55448,1
55449,0.8629341529241893
55450,1
55451,1
55452,1
55453,0.4348280481323015
55454,0.9754975802670923
55455,0.897536521640865
55456,1
55457,1
55458,0.9135936672776401
55459,1
55460,0.8862904617209441
55461,1
55462,0.8769770902550132
55463,0.897536521640865
55464,1
55465,1
55466,1
55467,1
55468,0.9863270181356484
55469,1
55470,0.9671840368101002
55471,1
55472,1
55473,1
55474,1
55475,0.9138731105773009
55476,1
55477,0.9398808312534043
55478,0.9792988365683909
55479,1
55480,1
55481,1
55482,1
55483,0.3938466829229395
55484,1
55485,1
55486,0.9622000523183628
55487,1
55488,1
55489,1
55490,1
55491,1
55492,0.7525727449774048
55493,0.9863270181356484
55494,1
55495,1
55496,0.8549508396974571
55497,1
55498,1
55499,1
55500,0.9167332217106225
55501,0.9895948663408856
55502,1
55503,1
55504,1
55505,0.9671840368101002
55506,1
55507,0.9464096304675398
55508,1
55509,1
55510,1
55511,1
55512,0.9011157500139821
55513,1
55514,1
55515,0.9863270181356484
55516,1
55517,0.7491569756212665
55518,1
55519,1
55520,1
55521,1
55522,1
55523,1
55524,0.43985706982155176
55525,1
55526,1
55527,1
55528,0.9138731105773009
55529,1
55530,1
55531,1
55532,0.8820077406326621
55533,1
55534,0.9386544411076702
55535,1
55536,1
55537,1
55538,0.7137517711417466
55539,0.9985967806768707
55540,1
55541,1
55542,1
55543,0.7152885495285577
55544,1
55545,1
55546,0.9927204843614461
55547,0.9671840368101002
55548,1
55549,1
55550,0.9863270181356484
55551,1
55552,0.9522911094931954
55553,1
55554,1
55555,0.9625968454595359
55556,1
55557,1
55558,0.5750375731466144
55559,0.9927204843614461
55560,1
55561,1
55562,1
55563,0.8409673666966658
55564,1
55565,0.9863270181356484
55566,1
55567,1
55568,1
55569,0.9138731105773009
55570,0.5650488926754165
55571,1
55572,1
55573,0.9927204843614461
55574,1
55575,1
55576,1
55577,0.6197530723689642
55578,1
55579,1
55580,0.9090751551310868
55581,1
55582,1
55583,1
55584,1
55585,1
55586,1
55587,1
55588,1
55589,1
55590,1
55591,1
55592,1
55593,1
55594,1
55595,0.854782080606775
55596,1
55597,1
55598,1
55599,0.7704354534961408
55600,1
55601,1
55602,1
55603,1
55604,1
55605,1
55606,0.9138731105773009
55607,0.9895948663408856
55608,1
55609,1
55610,0.4649184885081016
55611,1
55612,1
55613,1
55614,0.8366249216695318
55615,1
55616,0.6563432885647527
55617,1
55618,0.7851412258096758
55619,1
55620,1
55621,1
55622,1
55623,1
55624,0.7924207414482297
55625,1
55626,0.995717278911718
55627,1
55628,0.7710427926778227
55629,1
55630,0.9756217001114182
55631,0.1939551309583492
55632,1
55633,1
55634,0.932514061240859
55635,0.9464096304675398
55636,0.8470300553286463
55637,1
55638,1
55639,1
55640,0.9714704042975698
55641,1
55642,1
55643,1
55644,1
55645,1
55646,1
55647,0.9351923252431674
55648,1
55649,0.9464096304675398
55650,0.9927204843614461
55651,1
55652,1
55653,1
55654,1
55655,1
55656,0.9011157500139821
55657,1
55658,1
55659,1
55660,0.8921719407465997
55661,1
55662,1
55663,1
55664,0.6172878423949872
55665,0.9138731105773009
55666,0.9863270181356484
55667,1
55668,0.8875330654386712
55669,1
55670,1
55671,1
55672,1
55673,0.9895948663408856
55674,1
55675,1
55676,0.38491316793268565
55677,0.9895948663408856
55678,1
55679,0.9927204843614461
55680,1
55681,1
55682,0.7472052449117856
55683,0.8158257375500642
55684,1
55685,0.6919555660249783
55686,0.628373578431592
55687,1
55688,1
55689,1
55690,1
55691,0.9792988365683909
55692,1
55693,1
55694,1
55695,0.9895948663408856
55696,0.9522911094931954
55697,1
55698,0.9625968454595359
55699,1
55700,1
55701,1
55702,0.7770041098093177
55703,0.10698520045067604
55704,1
55705,1
55706,1
55707,0.9671876832092878
55708,1
55709,0.9790475024970945
55710,1
55711,1
55712,1
55713,1
55714,0.8833116763092052
55715,1
55716,1
55717,1
55718,1
55719,0.3521224604554948
55720,1
55721,1
55722,1
55723,1
55724,1
55725,1
55726,1
55727,1
55728,1
55729,1
55730,0.9040653208550005
55731,0.9863270181356484
55732,1
55733,1
55734,1
55735,0.6633264344327131
55736,1
55737,1
55738,0.7609031659059473
55739,0.9625968454595359
55740,0.9895948663408856
55741,1
55742,1
55743,1
55744,0.9464096304675398
55745,1
55746,1
55747,1
55748,1
55749,1
55750,1
55751,0.9153784115204966
55752,1
55753,1
55754,1
55755,1
55756,1
55757,1
55758,0.9756217001114182
55759,1
55760,0.895110906700395
55761,0.8333482568805967
55762,1
55763,1
55764,1
55765,0.8470300553286463
55766,1
55767,1
55768,0.43275333297923163
55769,1
55770,0.8954831416467461
55771,0.982901215749972
55772,1
55773,1
55774,0.6138162089560127
55775,0.8637125954735182
55776,0.8393085021196941
55777,1
55778,1
55779,0.7537340441259212
55780,1
55781,1
55782,1
55783,0.8100925250797184
55784,1
55785,0.932514061240859
55786,0.730555734917117
55787,1
55788,0.9138731105773009
55789,0.716809539634876
55790,1
55791,1
55792,1
55793,1
55794,1
55795,1
55796,1
55797,1
55798,0.8620737904386689
55799,1
55800,1
55801,1
55802,0.9398808312534043
55803,1
55804,0.9895948663408856
55805,1
55806,1
55807,1
55808,1
55809,0.9671840368101002
55810,0.9618245984027406
55811,1
55812,1
55813,0.9985967806768707
55814,0.9792988365683909
55815,1
55816,0.932514061240859
55817,0.8462208326768393
55818,0.9011157500139821
55819,0.9756217001114182
55820,1
55821,1
55822,1
55823,1
55824,1
55825,0.291833744894904
55826,1
55827,1
55828,0.9464096304675398
55829,0.9671840368101002
55830,0.9480083884049134
55831,0.9183267969377652
55832,0.9625968454595359
55833,0.9714704042975698
55834,1
55835,1
55836,0.3471648149470919
55837,1
55838,0.2967755423883002
55839,0.9351923252431674
55840,1
55841,0.900854493426033
55842,0.6172878423949872
55843,1
55844,1
55845,1
55846,0.8760321606706513
55847,1
55848,0.932514061240859
55849,0.8833116763092052
55850,1
55851,1
55852,1
55853,1
55854,0.958314124371254
55855,1
55856,1
55857,1
55858,1
55859,1
55860,0.9625968454595359
55861,1
55862,1
55863,0.9202525358469967
55864,1
55865,0.9138731105773009
55866,0.8833116763092052
55867,1
55868,0.9618245984027406
55869,1
55870,1
55871,0.9034679769181865
55872,0.9576556903874607
55873,0.823819910457957
55874,0.9625968454595359
55875,1
55876,0.9671840368101002
55877,1
55878,0.9985967806768707
55879,1
55880,1
55881,0.9480083884049134
55882,0.3501558785115598
55883,1
55884,1
55885,0.6477761321031401
55886,1
55887,1
55888,1
55889,0.8470300553286463
55890,1
55891,1
55892,1
55893,0.7924207414482297
55894,1
55895,0.7202393940635534
55896,1
55897,1
55898,0.9682180646285384
55899,1
55900,1
55901,1
55902,0.8723948924942633
55903,1
55904,1
55905,1
55906,0.9011157500139821
55907,1
55908,0.9985967806768707
55909,1
55910,1
55911,1
55912,0.9039844655384288
55913,1
55914,0.9985967806768707
55915,1
55916,1
55917,1
55918,0.8921719407465997
55919,0.9135936672776401
55920,1
55921,1
55922,1
55923,1
55924,0.8470300553286463
55925,1
55926,1
55927,0.7255290142108943
55928,0.9863270181356484
55929,1
55930,0.9985967806768707
55931,0.9895948663408856
55932,1
55933,1
55934,1
55935,0.932514061240859
55936,1
55937,1
55938,0.9754975802670923
55939,1
55940,1
55941,0.9895948663408856
55942,1
55943,1
55944,0.9754975802670923
55945,1
55946,1
55947,1
55948,0.9081891217693372
55949,1
55950,1
55951,0.9522911094931954
55952,0.9138731105773009
55953,1
55954,1
55955,1
55956,0.924839727197561
55957,1
55958,0.8470300553286463
55959,1
55960,0.9700671849744406
55961,1
55962,0.8534744985310444
55963,0.9576556903874607
55964,0.9040653208550005
55965,0.9671840368101002
55966,1
55967,1
55968,0.8648096727360479
55969,0.6198455704449386
55970,1
55971,1
55972,1
55973,0.8240097303339685
55974,0.9576556903874607
55975,0.8862904617209441
55976,0.9398808312534043
55977,1
55978,1
55979,0.881776513281331
55980,0.8639583631373733
55981,1
55982,1
55983,1
55984,0.6975257684479518
55985,1
55986,1
55987,1
55988,1
55989,1
55990,0.9576556903874607
55991,1
55992,1
55993,0.9188410793765074
55994,0.9625968454595359
55995,0.9398808312534043
55996,1
55997,1
55998,0.9823153507023317
55999,0.5882150884128927
56000,0.9985967806768707
56001,1
56002,0.6210523479927192
56003,1
56004,1
56005,0.9576556903874607
56006,1
56007,0.9040653208550005
56008,1
56009,1
56010,1
56011,1
56012,1
56013,1
56014,1
56015,1
56016,1
56017,0.7844274263231873
56018,1
56019,1
56020,1
56021,0.8565267985900353
56022,1
56023,0.5548273354905234
56024,1
56025,1
56026,1
56027,0.9011157500139821
56028,0.9360813861185643
56029,1
56030,1
56031,1
56032,0.9138731105773009
56033,0.9522911094931954
56034,0.9138731105773009
56035,1
56036,1
56037,0.9576556903874607
56038,1
56039,1
56040,0.6197530723689642
56041,0.6308518649522534
56042,1
56043,0.8662128920591772
56044,0.9863270181356484
56045,0.8972975206376059
56046,0.8638935686025806
56047,0.9895948663408856
56048,1
56049,1
56050,0.9985967806768707
56051,1
56052,1
56053,0.6975257684479518
56054,0.965780817486971
56055,0.9792988365683909
56056,1
56057,0.9625968454595359
56058,0.8738467663508376
56059,1
56060,0.40023832552567096
56061,0.995717278911718
56062,1
56063,0.9139751921973673
56064,0.8831600470613485
56065,1
56066,0.8225276355957386
56067,1
56068,0.9714704042975698
56069,1
56070,1
56071,1
56072,1
56073,0.7274446419110193
56074,1
56075,1
56076,1
56077,0.5223058383182565
56078,1
56079,1
56080,1
56081,1
56082,0.7853103227694475
56083,1
56084,0.9863270181356484
56085,1
56086,1
56087,1
56088,1
56089,1
56090,1
56091,1
56092,1
56093,0.8848051707340544
56094,0.8340645992786813
56095,0.845908521768741
56096,1
56097,1
56098,1
56099,0.9766294102909205
56100,1
56101,1
56102,1
56103,1
56104,1
56105,1
56106,1
56107,0.9671840368101002
56108,1
56109,1
56110,0.9184289513973768
56111,1
56112,1
56113,1
56114,0.932514061240859
56115,1
56116,1
56117,0.9103397554848246
56118,1
56119,0.965780817486971
56120,0.7844274263231873
56121,1
56122,0.8903855352198237
56123,1
56124,0.8396387658472186
56125,0.7394019713674839
56126,0.6580793889305797
56127,1
56128,1
56129,1
56130,1
56131,1
56132,1
56133,0.932514061240859
56134,1
56135,1
56136,0.8421597465816286
56137,1
56138,1
56139,0.9464096304675398
56140,0.575111771959369
56141,1
56142,0.9671840368101002
56143,0.9895948663408856
56144,0.9792988365683909
56145,1
56146,0.8833116763092052
56147,1
56148,0.9985967806768707
56149,1
56150,1
56151,1
56152,1
56153,0.6619316776994377
56154,1
56155,0.9927204843614461
56156,0.9576556903874607
56157,0.9576556903874607
56158,0.9786184946616902
56159,1
56160,1
56161,1
56162,0.9398808312534043
56163,0.4245348580872019
56164,0.8302663664732278
56165,0.958314124371254
56166,1
56167,1
56168,0.995717278911718
56169,1
56170,0.9138731105773009
56171,1
56172,0.10337311495749853
56173,0.9340672497571058
56174,1
56175,0.4348280481323015
56176,1
56177,1
56178,0.5350083566414658
56179,0.8893706908443932
56180,0.9221089275817446
56181,1
56182,1
56183,0.9464096304675398
56184,1
56185,0.932514061240859
56186,0.6210523479927192
56187,1
56188,1
56189,1
56190,1
56191,1
56192,1
56193,1
56194,0.7795441165695053
56195,1
56196,1
56197,1
56198,1
56199,1
56200,1
56201,1
56202,1
56203,0.2967755423883002
56204,1
56205,1
56206,0.8037830342560844
56207,1
56208,1
56209,0.9138731105773009
56210,1
56211,0.9537857549999015
56212,1
56213,1
56214,1
56215,1
56216,0.9080116415079512
56217,1
56218,1
56219,0.6929385770973874
56220,1
56221,1
56222,1
56223,1
56224,0.8833116763092052
56225,1
56226,1
56227,1
56228,0.9350929275503935
56229,1
56230,0.9567789031509858
56231,1
56232,1
56233,1
56234,1
56235,1
56236,0.2967755423883002
56237,1
56238,1
56239,1
56240,1
56241,1
56242,1
56243,1
56244,1
56245,0.9350929275503935
56246,1
56247,1
56248,0.4157529600458506
56249,0.7971847868865061
56250,0.982901215749972
56251,1
56252,0.9790475024970945
56253,1
56254,1
56255,1
56256,1
56257,1
56258,1
56259,0.9792988365683909
56260,0.7481458053426285
56261,0.8848051707340544
56262,0.6537115854765413
56263,1
56264,0.9576556903874607
56265,0.9913172650383169
56266,1
56267,0.7016807106609876
56268,1
56269,1
56270,0.9985967806768707
56271,1
56272,1
56273,1
56274,1
56275,1
56276,0.9792988365683909
56277,0.3887168587682697
56278,0.9522911094931954
56279,1
56280,1
56281,1
56282,0.8848051707340544
56283,1
56284,1
56285,0.8817668070874852
56286,0.8240097303339685
56287,0.9011157500139821
56288,1
56289,1
56290,1
56291,0.9522911094931954
56292,1
56293,1
56294,1
56295,1
56296,1
56297,1
56298,0.8702116938263141
56299,0.5077122499928756
56300,1
56301,1
56302,0.9927204843614461
56303,0.6527640601916355
56304,1
56305,1
56306,0.9240127373491763
56307,0.8760321606706513
56308,0.9714704042975698
56309,1
56310,0.9011157500139821
56311,1
56312,0.9450115938546415
56313,0.9895948663408856
56314,1
56315,0.9625968454595359
56316,1
56317,1
56318,1
56319,1
56320,1
56321,0.8968330289257002
56322,0.689603760982703
56323,1
56324,0.9391301148289859
56325,1
56326,0.9927204843614461
56327,0.8167307988538415
56328,0.9756217001114182
56329,1
56330,1
56331,1
56332,0.933153270654553
56333,1
56334,1
56335,1
56336,1
56337,0.9602109679475932
56338,0.9522911094931954
56339,0.8470300553286463
56340,1
56341,1
56342,1
56343,1
56344,1
56345,1
56346,0.9792988365683909
56347,1
56348,0.958314124371254
56349,0.9522911094931954
56350,1
56351,0.5030883642366616
56352,1
56353,0.987034543950035
56354,1
56355,1
56356,1
56357,1
56358,0.8470300553286463
56359,1
56360,1
56361,0.9576556903874607
56362,1
56363,0.8833116763092052
56364,1
56365,0.8251284873631585
56366,0.8518849908799427
56367,1
56368,1
56369,0.8833116763092052
56370,1
56371,0.9985967806768707
56372,0.8722885842447764
56373,1
56374,0.9398808312534043
56375,1
56376,1
56377,1
56378,1
56379,1
56380,0.8833116763092052
56381,1
56382,0.8565267985900353
56383,0.9138731105773009
56384,0.9622000523183628
56385,1
56386,1
56387,1
56388,0.9202525358469967
56389,1
56390,1
56391,1
56392,0.8523926074737646
56393,1
56394,1
56395,1
56396,0.9927204843614461
56397,0.9138731105773009
56398,0.9503761747489068
56399,1
56400,1
56401,1
56402,1
56403,1
56404,1
56405,0.7624600559372371
56406,1
56407,0.995717278911718
56408,0.8470300553286463
56409,0.9576556903874607
56410,1
56411,1
56412,1
56413,0.932514061240859
56414,1
56415,0.8084629327402105
56416,0.995717278911718
56417,0.9576556903874607
56418,1
56419,1
56420,1
56421,0.2788190756152756
56422,1
56423,0.8893706908443932
56424,0.9012512865672061
56425,0.9138731105773009
56426,1
56427,0.846107728518499
56428,1
56429,1
56430,1
56431,0.5501666130991707
56432,1
56433,0.9576556903874607
56434,1
56435,0.19816767401121993
56436,1
56437,0.9913172650383169
56438,1
56439,1
56440,1
56441,0.9535173173566797
56442,1
56443,1
56444,1
56445,0.982901215749972
56446,1
56447,1
56448,1
56449,1
56450,1
56451,1
56452,1
56453,1
56454,1
56455,1
56456,0.9138731105773009
56457,1
56458,0.8260775578257409
56459,1
56460,0.9895948663408856
56461,0.44230147758557176
56462,1
56463,0.9714704042975698
56464,1
56465,1
56466,1
56467,1
56468,0.8833116763092052
56469,0.8901697516283197
56470,0.7609031659059473
56471,1
56472,0.9136076036900619
56473,0.9178800347651096
56474,1
56475,1
56476,1
56477,0.8037417416319133
56478,0.9759218844765339
56479,0.8565267985900353
56480,0.9792988365683909
56481,0.9297808822696363
56482,0.8626790918287737
56483,1
56484,1
56485,1
56486,1
56487,1
56488,1
56489,0.9792988365683909
56490,1
56491,1
56492,0.941885975834081
56493,0.9766294102909205
56494,1
56495,1
56496,1
56497,0.37503768141138455
56498,1
56499,1
56500,1
56501,1
56502,1
56503,0.9576556903874607
56504,1
56505,0.9625968454595359
56506,0.9895948663408856
56507,1
56508,1
56509,1
56510,1
56511,0.8470300553286463
56512,1
56513,1
56514,0.9754975802670923
56515,1
56516,1
56517,0.932514061240859
56518,1
56519,1
56520,1
56521,1
56522,1
56523,0.8863637046318954
56524,0.845626836005517
56525,0.9240127373491763
56526,1
56527,1
56528,1
56529,1
56530,1
56531,1
56532,1
56533,1
56534,1
56535,1
56536,1
56537,1
56538,1
56539,0.3496613777689944
56540,0.8833116763092052
56541,1
56542,1
56543,0.2788190756152756
56544,1
56545,1
56546,0.8042586457971246
56547,1
56548,1
56549,0.17279985294541556
56550,0.995717278911718
56551,1
56552,1
56553,1
56554,0.8470300553286463
56555,1
56556,1
56557,0.8866095828087123
56558,1
56559,1
56560,0.33983461117217195
56561,1
56562,1
56563,1
56564,0.945498061209508
56565,1
56566,0.8406651011926731
56567,0.982901215749972
56568,0.995717278911718
56569,0.9076084393141775
56570,1
56571,1
56572,1
56573,0.9754975802670923
56574,1
56575,0.9625968454595359
56576,1
56577,1
56578,0.7447739308240044
56579,1
56580,1
56581,1
56582,1
56583,1
56584,1
56585,1
56586,0.9522911094931954
56587,1
56588,0.8263288918970372
56589,0.8833116763092052
56590,0.9792988365683909
56591,1
56592,0.8637125954735182
56593,1
56594,1
56595,0.9226095180260471
56596,0.8470300553286463
56597,1
56598,1
56599,1
56600,1
56601,1
56602,1
56603,1
56604,0.915415276990831
56605,1
56606,0.3510645970921237
56607,1
56608,0.8723948924942633
56609,0.9863270181356484
56610,0.9671840368101002
56611,1
56612,1
56613,1
56614,0.9895948663408856
56615,1
56616,1
56617,1
56618,1
56619,1
56620,1
56621,0.5682275795643287
56622,1
56623,0.8225276355957386
56624,0.9714704042975698
56625,0.9398808312534043
56626,1
56627,0.9895948663408856
56628,1
56629,0.8954831416467461
56630,1
56631,1
56632,1
56633,1
56634,1
56635,1
56636,0.9425794891999798
56637,1
56638,0.9446902343374957
56639,1
56640,0.9895948663408856
56641,1
56642,0.8790736609015163
56643,0.8869729356623922
56644,0.9668148453054092
56645,0.45318594637555426
56646,1
56647,1
56648,1
56649,1
56650,1
56651,0.9985967806768707
56652,0.9135936672776401
56653,1
56654,1
56655,1
56656,1
56657,0.6959353596525595
56658,1
56659,1
56660,1
56661,1
56662,1
56663,1
56664,1
56665,0.982901215749972
56666,1
56667,1
56668,0.9863270181356484
56669,1
56670,1
56671,1
56672,0.8729065426500907
56673,0.8691904403982831
56674,0.8463871718181599
56675,0.9625968454595359
56676,1
56677,1
56678,1
56679,1
56680,1
56681,1
56682,1
56683,1
56684,1
56685,1
56686,0.8188045229618031
56687,0.8862904617209441
56688,1
56689,0.982901215749972
56690,1
56691,1
56692,1
56693,1
56694,0.8073244136583814
56695,1
56696,1
56697,1
56698,1
56699,1
56700,0.8042586457971246
56701,1
56702,0.9754975802670923
56703,0.5533140474725321
56704,1
56705,1
56706,1
56707,1
56708,0.906593594938747
56709,0.995717278911718
56710,1
56711,0.3348999696435741
56712,1
56713,1
56714,1
56715,0.8766133302810745
56716,0.9792988365683909
56717,0.9754975802670923
56718,1
56719,1
56720,0.8302663664732278
56721,1
56722,1
56723,1
56724,0.5367395785926499
56725,1
56726,1
56727,1
56728,1
56729,1
56730,1
56731,1
56732,1
56733,1
56734,0.5845277326372488
56735,0.6215385057971281
56736,0.9138731105773009
56737,1
56738,1
56739,1
56740,0.9985967806768707
56741,1
56742,1
56743,1
56744,1
56745,0.49470816674392776
56746,1
56747,1
56748,0.9464096304675398
56749,1
56750,1
56751,1
56752,1
56753,0.8790289552209232
56754,1
56755,0.9111667453332093
56756,1
56757,1
56758,1
56759,1
56760,1
56761,1
56762,1
56763,1
56764,1
56765,1
56766,1
56767,0.9671840368101002
56768,1
56769,1
56770,1
56771,0.8753197981623775
56772,0.8470300553286463
56773,1
56774,1
56775,0.9895948663408856
56776,1
56777,1
56778,0.9355981101651223
56779,1
56780,1
56781,1
56782,1
56783,1
56784,1
56785,0.9011157500139821
56786,1
56787,1
56788,0.8715288009647617
56789,1
56790,0.9671840368101002
56791,1
56792,1
56793,0.9881916470177563
56794,1
56795,0.9480083884049134
56796,1
56797,1
56798,1
56799,1
56800,0.5016707122736388
56801,0.9011157500139821
56802,1
56803,0.9792988365683909
56804,0.9740943609439631
56805,0.9464828733784911
56806,0.8299312710786183
56807,0.9714704042975698
56808,0.8893706908443932
56809,1
56810,1
56811,1
56812,1
56813,1
56814,0.7451371536217857
56815,1
56816,1
56817,1
56818,0.7043928911333541
56819,0.9759218844765339
56820,0.12492684350342832
56821,0.9650924466079778
56822,0.9138731105773009
56823,0.9113512355509741
56824,1
56825,0.9895948663408856
56826,1
56827,0.9792988365683909
56828,1
56829,0.5860316532691058
56830,1
56831,1
56832,1
56833,1
56834,1
56835,1
56836,1
56837,0.8648096727360479
56838,1
56839,0.9011157500139821
56840,1
56841,0.995717278911718
56842,0.9099467998806561
56843,1
56844,0.9625968454595359
56845,0.8863637046318954
56846,0.897536521640865
56847,1
56848,0.7472052449117856
56849,1
56850,0.9118128978092499
56851,0.9011157500139821
56852,1
56853,1
56854,1
56855,1
56856,0.9792988365683909
56857,0.995717278911718
56858,1
56859,0.8863637046318954
56860,0.9985967806768707
56861,1
56862,1
56863,1
56864,1
56865,0.9240127373491763
56866,1
56867,1
56868,0.8421597465816286
56869,0.9895948663408856
56870,1
56871,1
56872,0.9985967806768707
56873,0.7481458053426285
56874,1
56875,1
56876,1
56877,0.932514061240859
56878,1
56879,1
56880,0.945498061209508
56881,1
56882,0.9464096304675398
56883,1
56884,1
56885,0.982901215749972
56886,1
56887,1
56888,1
56889,1
56890,0.9464096304675398
56891,1
56892,1
56893,0.7350717483161572
56894,1
56895,1
56896,1
56897,1
56898,1
56899,1
56900,0.9121940943536985
56901,1
56902,0.7309102997016784
56903,0.7236539348715886
56904,0.982901215749972
56905,1
56906,0.9464096304675398
56907,1
56908,1
56909,1
56910,1
56911,0.9340672497571058
56912,0.9863270181356484
56913,1
56914,1
56915,1
56916,1
56917,1
56918,1
56919,1
56920,0.982901215749972
56921,0.8833116763092052
56922,1
56923,1
56924,1
56925,1
56926,1
56927,0.6522489423724835
56928,1
56929,0.9034679769181865
56930,1
56931,1
56932,0.932514061240859
56933,1
56934,1
56935,1
56936,1
56937,1
56938,1
56939,0.9714704042975698
56940,0.23372931900059665
56941,1
56942,0.881668427736637
56943,0.9535110549457486
56944,1
56945,1
56946,1
56947,1
56948,1
56949,1
56950,1
56951,1
56952,0.9240127373491763
56953,1
56954,1
56955,0.9576556903874607
56956,1
56957,1
56958,1
56959,0.7249569031756755
56960,1
56961,1
56962,1
56963,1
56964,0.9240127373491763
56965,1
56966,1
56967,0.7830097743601644
56968,1
56969,1
56970,0.9386544411076702
56971,0.9895948663408856
56972,0.7371936139730155
56973,1
56974,1
56975,1
56976,1
56977,0.9377268955058566
56978,1
56979,0.9863270181356484
56980,0.9011157500139821
56981,1
56982,0.7795441165695053
56983,1
56984,1
56985,0.7924207414482297
56986,1
56987,1
56988,0.8875330654386712
56989,1
56990,0.9576556903874607
56991,0.9714704042975698
56992,0.8820077406326621
56993,1
56994,1
56995,0.49569764438698755
56996,1
56997,0.9464096304675398
56998,1
56999,0.9927204843614461
57000,0.7385225099501026
57001,1
57002,1
57003,1
57004,0.9714704042975698
57005,1
57006,0.3643246931206695
57007,1
57008,1
57009,1
57010,0.8977981624834851
57011,1
57012,1
57013,0.8928480156306281
57014,1
57015,1
57016,1
57017,0.9863270181356484
57018,1
57019,0.9714704042975698
57020,1
57021,0.22348885431825988
57022,1
57023,1
57024,0.7957815675633768
57025,1
57026,1
57027,1
57028,0.4990785935325222
57029,0.9464096304675398
57030,0.9792988365683909
57031,0.9671840368101002
57032,0.9297808822696363
57033,1
57034,0.9754975802670923
57035,1
57036,0.9464096304675398
57037,0.9927204843614461
57038,1
57039,0.8470300553286463
57040,1
57041,0.7877537453847748
57042,0.8637125954735182
57043,0.8158257375500642
57044,0.9405569061374327
57045,0.9138731105773009
57046,0.8149888605912832
57047,0.982901215749972
57048,1
57049,0.28110358069801533
57050,1
57051,1
57052,0.9040653208550005
57053,0.9398808312534043
57054,0.5355099737677551
57055,1
57056,1
57057,1
57058,0.9985967806768707
57059,1
57060,1
57061,1
57062,1
57063,1
57064,0.9011157500139821
57065,1
57066,1
57067,0.9138731105773009
57068,1
57069,1
57070,1
57071,1
57072,1
57073,1
57074,0.9895948663408856
57075,0.8409965812673864
