id,ACTION
52844,0.6082311198016734
52845,0.7286021053634781
52846,0.7117758977913786
52847,0.7286021053634781
52848,0.7286021053634781
52849,0.7286021053634781
52850,0.6082312245705292
52851,0.7286021053634781
52852,0.7286021053634781
52853,0.7124063603674747
52854,0.6082311198016734
52855,0.7124063603674747
52856,0.7124065068613448
52857,0.7286021053634781
52858,0.7286021053634781
52859,0.7286021053634781
52860,0.7124063603674747
52861,0.7119065696504265
52862,0.7119065696504265
52863,0.7285777790064416
52864,0.7286021053634781
52865,0.7286021053634781
52866,0.7119080384782173
52867,0.6082311198016734
52868,0.6082311198016734
52869,0.7286019732420259
52870,0.7286021053634781
52871,0.7286021053634781
52872,0.7286021053634781
52873,0.7286021053634781
52874,0.7286021053634781
52875,0.6082311198016734
52876,0.7286021053634781
52877,0.7286021053634781
52878,0.6082311198016734
52879,0.7283970552300717
52880,0.7124063603674747
52881,0.7286021053634781
52882,0.6082311198016734
52883,0.7286021053634781
52884,0.7124063603674747
52885,0.7286021053634781
52886,0.728596002591111
52887,0.7124063603674747
52888,0.7269804008826268
52889,0.7286021053634781
52890,0.7286021053634781
52891,0.711906798612465
52892,0.7124063603674747
52893,0.7286021053634781
52894,0.7286021053634781
52895,0.7286021053634781
52896,0.7119065696504265
52897,0.6082311198016734
52898,0.7286021053634781
52899,0.7124063603674747
52900,0.7119065696504265
52901,0.7124063603674747
52902,0.7286021053634781
52903,0.7286021053634781
52904,0.7286021053634781
52905,0.7286021053634781
52906,0.6082311198016734
52907,0.7124063603674747
52908,0.7286021053634781
52909,0.6082311198016734
52910,0.7119065696504265
52911,0.7119065696504265
52912,0.7119065696504265
52913,0.7119065696504265
52914,0.7286021053634781
52915,0.6082311198016734
52916,0.6082311198016734
52917,0.728554641865719
52918,0.7286021053634781
52919,0.7119065696504265
52920,0.7119065696504265
52921,0.7119064860736903
52922,0.6082311198016734
52923,0.6082311198016734
52924,0.7286021053634781
52925,0.7124063603674747
52926,0.7121408972096478
52927,0.7286021053634781
52928,0.7119065696504265
52929,0.7124063603674747
52930,0.7286021053634781
52931,0.7285587415460056
52932,0.7124063603674747
52933,0.7286021053634781
52934,0.7286021053634781
52935,0.7286021053634781
52936,0.6087834829049424
52937,0.7119065696504265
52938,0.7119065696504265
52939,0.7286021053634781
52940,0.6082311198016734
52941,0.7286021053634781
52942,0.7286021053634781
52943,0.7286021053634781
52944,0.7286021053634781
52945,0.6082311198016734
52946,0.7124053341275502
52947,0.7124063603674747
52948,0.7286021053634781
52949,0.7286021053634781
52950,0.7119065696504265
52951,0.7119065696504265
52952,0.6082311198016734
52953,0.7286021053634781
52954,0.7119065696504265
52955,0.7124063603674747
52956,0.7286021053634781
52957,0.7119065696504265
52958,0.7286021053634781
52959,0.7286021053634781
52960,0.6082311198016734
52961,0.7124063603674747
52962,0.7286021053634781
52963,0.7286021053634781
52964,0.7119065696504265
52965,0.7286021053634781
52966,0.7119065696504265
52967,0.7286021053634781
52968,0.7124063603674747
52969,0.7124063981311062
52970,0.7124063845949282
52971,0.7119065696504265
52972,0.7119065696504265
52973,0.6082311198016734
52974,0.7286021053634781
52975,0.7286021053634781
52976,0.7286021053634781
52977,0.7286021053634781
52978,0.7286021053634781
52979,0.7119065696504265
52980,0.7119065696504265
52981,0.7119174270907308
52982,0.7286021053634781
52983,0.710067232010066
52984,0.7124063603674747
52985,0.7286021053634781
52986,0.7286021053634781
52987,0.7286021053634781
52988,0.7119065696504265
52989,0.7286021053634781
52990,0.7286020685332338
52991,0.7124063603674747
52992,0.7119066903096758
52993,0.7286021053634781
52994,0.7286021053634781
52995,0.7115663968369785
52996,0.7124063603674747
52997,0.7286021053634781
52998,0.7119089753049427
52999,0.7286021053634781
53000,0.7286021053634781
53001,0.6082311198016734
53002,0.7286020951005279
53003,0.7286021053634781
53004,0.6082311198016734
53005,0.7124063603674747
53006,0.6083213616233387
53007,0.7124066731694095
53008,0.7119065696504265
53009,0.7119065696504265
53010,0.7269944353936273
53011,0.7286021053634781
53012,0.7119067292832086
53013,0.7124063603674747
53014,0.7286021053634781
53015,0.7286020997714645
53016,0.7286021053634781
53017,0.7286021053634781
53018,0.7109709602707549
53019,0.7286021053634781
53020,0.7286021053634781
53021,0.7286021053634781
53022,0.7286021053634781
53023,0.7286021053634781
53024,0.7124063603674747
53025,0.7286021053634781
53026,0.7286021053634781
53027,0.7286021053634781
53028,0.7124063603674747
53029,0.7286021053634781
53030,0.7286021053634781
53031,0.7286021053634781
53032,0.7119065696504265
53033,0.7286021053634781
53034,0.7286021053634781
53035,0.7119065696504265
53036,0.7180658071451771
53037,0.6082313677906425
53038,0.7286021053634781
53039,0.6082311198016734
53040,0.7119065696504265
53041,0.7286021053634781
53042,0.7119065696504265
53043,0.728513725864689
53044,0.7286021053634781
53045,0.7124063603674747
53046,0.7286021053634781
53047,0.7286021053634781
53048,0.7119065696504265
53049,0.7124063603674747
53050,0.7286021053634781
53051,0.7286021053634781
53052,0.7286020942552227
53053,0.7286021053634781
53054,0.7124063603674747
53055,0.7124063603674747
53056,0.6782867100099285
53057,0.6082311198016734
53058,0.6082311198016734
53059,0.7286021053634781
53060,0.6082311198016734
53061,0.7286021053634781
53062,0.7124063603674747
53063,0.7286021053634781
53064,0.7286021053634781
53065,0.7124063603674747
53066,0.7286021053634781
53067,0.6082311198016734
53068,0.7124063603674747
53069,0.7286021053634781
53070,0.7286021053634781
53071,0.7286021053634781
53072,0.7286021053634781
53073,0.7286021053634781
53074,0.7286021053634781
53075,0.7124063603674747
53076,0.7286021053634781
53077,0.7119065696504265
53078,0.7286021053634781
53079,0.7119069178715629
53080,0.6082311198016734
53081,0.6082311198016734
53082,0.7200260785581523
53083,0.7286017921435817
53084,0.7286021053634781
53085,0.7119065696504265
53086,0.7286021053634781
53087,0.7119065696504265
53088,0.7286021053634781
53089,0.7119065696504265
53090,0.7119065696504265
53091,0.7286021053634781
53092,0.7119065696504265
53093,0.7286021053634781
53094,0.7285911467656726
53095,0.7283917498722595
53096,0.6082311198016734
53097,0.7119065956214616
53098,0.6082311198016734
53099,0.7284443034735085
53100,0.7124063603674747
53101,0.7286021053634781
53102,0.7124063603674747
53103,0.7119065696504265
53104,0.7119065696504265
53105,0.7118617716649562
53106,0.7124063603674747
53107,0.7286021053634781
53108,0.7131002396642164
53109,0.728316975752002
53110,0.7286020139063506
53111,0.7286012357657224
53112,0.6083114803783443
53113,0.7121113732914044
53114,0.6082311198016734
53115,0.7286021053634781
53116,0.6082311198016734
53117,0.7286021053634781
53118,0.7286021053634781
53119,0.7119065696504265
53120,0.7124063603674747
53121,0.7286021053634781
53122,0.7119065696504265
53123,0.7286009950834127
53124,0.7286021053634781
53125,0.7286021053634781
53126,0.7286021053634781
53127,0.7286021053634781
53128,0.7286021053634781
53129,0.7286021053634781
53130,0.7124063603674747
53131,0.7285770347306867
53132,0.6082311198016734
53133,0.7286021053634781
53134,0.7119065696504265
53135,0.7286021053634781
53136,0.6082311198016734
53137,0.7285802712920595
53138,0.7284931963863667
53139,0.7119065696504265
53140,0.7286021053634781
53141,0.7286021053634781
53142,0.7286021053634781
53143,0.7286021053634781
53144,0.7124063603674747
53145,0.7286021053634781
53146,0.7124063603674747
53147,0.7286021053634781
53148,0.7119066554547773
53149,0.7286021053634781
53150,0.7286021053634781
53151,0.7286021053634781
53152,0.7119065953527717
53153,0.7286021053634781
53154,0.6082311198016734
53155,0.6082311198016734
53156,0.7118425747551782
53157,0.726774499500032
53158,0.7286021053634781
53159,0.7124063248530864
53160,0.7286021053634781
53161,0.7286021053634781
53162,0.7286021053634781
53163,0.7286021053634781
53164,0.6082311198016734
53165,0.7119065696504265
53166,0.7286021053634781
53167,0.7286021053634781
53168,0.7286021053634781
53169,0.7119065696504265
53170,0.7286021053634781
53171,0.7286021053634781
53172,0.7286021053634781
53173,0.7098839851844452
53174,0.7286021053634781
53175,0.7286021053634781
53176,0.7286021053634781
53177,0.7286021053634781
53178,0.6082311198016734
53179,0.7286021053634781
53180,0.7286021053634781
53181,0.7286021053634781
53182,0.7124063603674747
53183,0.7286019727633151
53184,0.7286021053634781
53185,0.7119065696504265
53186,0.7119065696504265
53187,0.6082311198016734
53188,0.6082311198016734
53189,0.6082311198016734
53190,0.7124063603674747
53191,0.7119065696504265
53192,0.7124063603674747
53193,0.60823155054629785
53194,0.7286021053634781
53195,0.6082311198016734
53196,0.7119065696504265
53197,0.7286021053634781
53198,0.7124063603674747
53199,0.7286021053634781
53200,0.6082311198016734
53201,0.7118982062427288
53202,0.7286020573211218
53203,0.7286021053634781
53204,0.7286021053634781
53205,0.7124407058880473
53206,0.7286021053634781
53207,0.7285971598411568
53208,0.7286021053634781
53209,0.7124063603674747
53210,0.7286021053634781
53211,0.7119065696504265
53212,0.7286021053634781
53213,0.6082311198016734
53214,0.7286021053634781
53215,0.6696285719463018
53216,0.6082323372093147
53217,0.7286021053634781
53218,0.7118828388543876
53219,0.7124063603674747
53220,0.7119065696504265
53221,0.7286021053634781
53222,0.7286021053634781
53223,0.7286021053634781
53224,0.7119065696504265
53225,0.6082311198016734
53226,0.7286021053634781
53227,0.6082311198016734
53228,0.7124063603674747
53229,0.6082613549556026
53230,0.7286021053634781
53231,0.7286021053634781
53232,0.6082311198016734
53233,0.7286021053634781
53234,0.6082311198016734
53235,0.7124063603674747
53236,0.7119065696504265
53237,0.6082311198016734
53238,0.7119065696504265
53239,0.7286021053634781
53240,0.7286021053634781
53241,0.7286021053634781
53242,0.7119096904690059
53243,0.7240604743577496
53244,0.7124063603674747
53245,0.7286013683553689
53246,0.7286021053634781
53247,0.7286021053634781
53248,0.6082311198016734
53249,0.6082311198016734
53250,0.7286021053634781
53251,0.7286009090063534
53252,0.6082311198016734
53253,0.7023531647428415
53254,0.7124063603674747
53255,0.7286021053634781
53256,0.7124063603674747
53257,0.7119065696504265
53258,0.7286021053634781
53259,0.7286021053634781
53260,0.6082311198016734
53261,0.7286021053634781
53262,0.7286021053634781
53263,0.6082311198016734
53264,0.7119065696504265
53265,0.6082311198016734
53266,0.7124063229757113
53267,0.7286021053634781
53268,0.7286021053634781
53269,0.7286021053634781
53270,0.7124091484057159
53271,0.7286021053634781
53272,0.6082311198016734
53273,0.6082311198016734
53274,0.7286021053634781
53275,0.7286021053634781
53276,0.7286021053634781
53277,0.7285956783569926
53278,0.7286021053634781
53279,0.7119065696504265
53280,0.6082311198016734
53281,0.7124063981311062
53282,0.7286021053634781
53283,0.7286021053634781
53284,0.7286021053634781
53285,0.7286021053634781
53286,0.6082311198016734
53287,0.7124063603674747
53288,0.7286021053634781
53289,0.7124063603674747
53290,0.7119911124997674
53291,0.7286021053634781
53292,0.7119127880144676
53293,0.6082311198016734
53294,0.7286021053634781
53295,0.7286021053634781
53296,0.7124250719203302
53297,0.7286021053634781
53298,0.7286021053634781
53299,0.7286021053634781
53300,0.6804728874187891
53301,0.7286021053634781
53302,0.7124063603674747
53303,0.7285942647847139
53304,0.7286021053634781
53305,0.7286021053634781
53306,0.7286021053634781
53307,0.7286021053634781
53308,0.7286021053634781
53309,0.7286021053634781
53310,0.7286021053634781
53311,0.6082311198016734
53312,0.7286021053634781
53313,0.6082311198016734
53314,0.7286021053634781
53315,0.7119065696504265
53316,0.7286021053634781
53317,0.7286021053634781
53318,0.7119065696504265
53319,0.6082311198016734
53320,0.7286021053634781
53321,0.7124063603674747
53322,0.7286021053634781
53323,0.7286021053634781
53324,0.7286021053634781
53325,0.7124063603674747
53326,0.6082311198016734
53327,0.7124091484057159
53328,0.7286021053634781
53329,0.7286021053634781
53330,0.7124063603674747
53331,0.6082311198016734
53332,0.7124063603674747
53333,0.6082311198016734
53334,0.7286021053634781
53335,0.7286021053634781
53336,0.7124063603674747
53337,0.7286021053634781
53338,0.7286021053634781
53339,0.7286021053634781
53340,0.7286021053634781
53341,0.7119067320963451
53342,0.6082311198016734
53343,0.7286021014407079
53344,0.7286020577585047
53345,0.6082311198016734
53346,0.7124065068613448
53347,0.7286021053634781
53348,0.7286021053634781
53349,0.6082311198016734
53350,0.7124063603674747
53351,0.7286021053634781
53352,0.7286021053634781
53353,0.7286021053634781
53354,0.728600499701183
53355,0.7286021053634781
53356,0.7119065696504265
53357,0.6082311198016734
53358,0.7119065696504265
53359,0.7286021021608947
53360,0.6082311198016734
53361,0.7282351742783865
53362,0.6082311198016734
53363,0.712406426296444
53364,0.7286021053634781
53365,0.7126310671211366
53366,0.7286021053634781
53367,0.7124063603674747
53368,0.7286021053634781
53369,0.6082311198016734
53370,0.7286021053634781
53371,0.7119065696504265
53372,0.7286021053634781
53373,0.7286021053634781
53374,0.6082311198016734
53375,0.7286017930119087
53376,0.7127398570693438
53377,0.6082311198016734
53378,0.7124063603674747
53379,0.7286021053634781
53380,0.6082311198016734
53381,0.7286021053634781
53382,0.7119065696504265
53383,0.7119066519600311
53384,0.7286021053634781
53385,0.6082311198016734
53386,0.7286021053634781
53387,0.7286021053634781
53388,0.7119065696504265
53389,0.7119065696504265
53390,0.7286021053634781
53391,0.7286021053634781
53392,0.7286021053634781
53393,0.7286021053634781
53394,0.7286021053634781
53395,0.7286021053634781
53396,0.6082311198016734
53397,0.7119065696504265
53398,0.6082311198016734
53399,0.727095320447489
53400,0.6090345995792851
53401,0.7124063603674747
53402,0.7286021053634781
53403,0.7200688705859919
53404,0.7119065696504265
53405,0.7286021053634781
53406,0.7286021053634781
53407,0.7124063603674747
53408,0.7286021053634781
53409,0.7286021053634781
53410,0.7119065696504265
53411,0.7286021053634781
53412,0.7124063603674747
53413,0.7286021053634781
53414,0.7286020476763706
53415,0.6082311198016734
53416,0.7286021053634781
53417,0.6082311198016734
53418,0.7286021053634781
53419,0.7286021053634781
53420,0.7286021053634781
53421,0.7286021053634781
53422,0.7286021053634781
53423,0.7286021053634781
53424,0.7284443034735085
53425,0.7286021053634781
53426,0.7186751521103113
53427,0.6082311198016734
53428,0.7119065696504265
53429,0.7286021053634781
53430,0.7119065696504265
53431,0.7286021053634781
53432,0.7286019944796102
53433,0.7286021053634781
53434,0.7286021053634781
53435,0.7286021053634781
53436,0.7119065696504265
53437,0.7286021053634781
53438,0.6082311198016734
53439,0.7124063603674747
53440,0.7286021053634781
53441,0.6082311198016734
53442,0.7286021053634781
53443,0.7286021053634781
53444,0.7286021053634781
53445,0.6082311198016734
53446,0.7119065696504265
53447,0.7286021053634781
53448,0.7286021053634781
53449,0.7286021053634781
53450,0.7286021053634781
53451,0.7286021053634781
53452,0.7286021053634781
53453,0.7286021053634781
53454,0.7124063603674747
53455,0.7286021053634781
53456,0.7286021053634781
53457,0.7286021053634781
53458,0.7286021053634781
53459,0.7119065696504265
53460,0.6082311198016734
53461,0.7286021053634781
53462,0.7286021053634781
53463,0.7124063248530864
53464,0.7124063603674747
53465,0.7124063603674747
53466,0.7286021053634781
53467,0.7286021053634781
53468,0.7124063603674747
53469,0.7286021053634781
53470,0.7119065696504265
53471,0.7286021053634781
53472,0.7119067395220007
53473,0.7286021053634781
53474,0.7119096904690059
53475,0.7124063603674747
53476,0.7124064461789835
53477,0.7119197606922965
53478,0.7119065696504265
53479,0.7286021053634781
53480,0.7286021053634781
53481,0.7124063603674747
53482,0.6082311198016734
53483,0.7286021053634781
53484,0.7286021053634781
53485,0.7286021053634781
53486,0.7119065696504265
53487,0.7286021053634781
53488,0.7286021053634781
53489,0.6082311198016734
53490,0.7286021053634781
53491,0.7286021053634781
53492,0.7124063603674747
53493,0.7286021053634781
53494,0.7124063603674747
53495,0.7286021053634781
53496,0.7124078178854943
53497,0.7286021053634781
53498,0.7286021053634781
53499,0.6082311198016734
53500,0.7286021053634781
53501,0.7124063603674747
53502,0.7286021053634781
53503,0.7286021053634781
53504,0.6082311198016734
53505,0.7260059182312683
53506,0.6082311198016734
53507,0.7124063603674747
53508,0.7286021053634781
53509,0.7119065696504265
53510,0.7119065696504265
53511,0.7124063603674747
53512,0.7286021053634781
53513,0.6082311198016734
53514,0.7124063603674747
53515,0.7124063603674747
53516,0.7204587846387013
53517,0.7124063603674747
53518,0.7286021053634781
53519,0.7286021053634781
53520,0.6082311198016734
53521,0.7286021053634781
53522,0.7207914008673333
53523,0.7286021053634781
53524,0.7286021053634781
53525,0.7286021053634781
53526,0.7286021053634781
53527,0.6082322780204379
53528,0.71165334066853
53529,0.7286021053634781
53530,0.7286021053634781
53531,0.6082311198016734
53532,0.7286021053634781
53533,0.608231193495912
53534,0.7286021053634781
53535,0.7124063603674747
53536,0.7124063603674747
53537,0.7286021053634781
53538,0.6082311198016734
53539,0.6082311198016734
53540,0.7124063603674747
53541,0.7119065696504265
53542,0.7286021053634781
53543,0.7286019727633151
53544,0.7286021053634781
53545,0.7285698720554046
53546,0.6082311198016734
53547,0.7124063603674747
53548,0.6082311198016734
53549,0.7119065696504265
53550,0.7286021053634781
53551,0.7286021053634781
53552,0.7119065696504265
53553,0.7124063603674747
53554,0.7286021053634781
53555,0.7286021053634781
53556,0.7124063603674747
53557,0.7154555765281486
53558,0.7119066910359224
53559,0.7286021053634781
53560,0.7286021053634781
53561,0.7286021053634781
53562,0.633844098345407
53563,0.7125877663542584
53564,0.7286021053634781
53565,0.7286021053634781
53566,0.6082311198016734
53567,0.7286021053634781
53568,0.7286021053634781
53569,0.7126310671211366
53570,0.7124063603674747
53571,0.7286021053634781
53572,0.7119065696504265
53573,0.7124063603674747
53574,0.7119065696504265
53575,0.7124063603674747
53576,0.6082311198016734
53577,0.7124063603674747
53578,0.7286021053634781
53579,0.7286021053634781
53580,0.7286021053634781
53581,0.7286020949102733
53582,0.7286021053634781
53583,0.6082311198016734
53584,0.7286021053634781
53585,0.7119065696504265
53586,0.7286021053634781
53587,0.7286021053634781
53588,0.6082334114878926
53589,0.7124063603674747
53590,0.7124063603674747
53591,0.7286021053634781
53592,0.7286021053634781
53593,0.7286021053634781
53594,0.7286021053634781
53595,0.7124063603674747
53596,0.7286021053634781
53597,0.7119065696504265
53598,0.7286021053634781
53599,0.7124063603674747
53600,0.7119065696504265
53601,0.7286021053634781
53602,0.7286021053634781
53603,0.7286021053634781
53604,0.7119065696504265
53605,0.7286021053634781
53606,0.7119065696504265
53607,0.7286021053634781
53608,0.7286014027760533
53609,0.7119065696504265
53610,0.7119065696504265
53611,0.7286021053634781
53612,0.7281923505305674
53613,0.7286021053634781
53614,0.7286021053634781
53615,0.7286020992047063
53616,0.7286021053634781
53617,0.7286021053634781
53618,0.7286021053634781
53619,0.7286021053634781
53620,0.6082311198016734
53621,0.7286021053634781
53622,0.7120573391319286
53623,0.7198007711371817
53624,0.7286021053634781
53625,0.7286021053634781
53626,0.7286021053634781
53627,0.7286021053634781
53628,0.7124063603674747
53629,0.6082311198016734
53630,0.7119065696504265
53631,0.7286021053634781
53632,0.6082311198016734
53633,0.6082311198016734
53634,0.7286021053634781
53635,0.7286021053634781
53636,0.7286021053634781
53637,0.6082311198016734
53638,0.7286021053634781
53639,0.7286021053634781
53640,0.7119065696504265
53641,0.7286021053634781
53642,0.7286021053634781
53643,0.7286021053634781
53644,0.6082311198016734
53645,0.7286021053634781
53646,0.7286021053634781
53647,0.7124063603674747
53648,0.7286021053634781
53649,0.7119065696504265
53650,0.7286021053634781
53651,0.7286021053634781
53652,0.7119065696504265
53653,0.7124063603674747
53654,0.7125472394559987
53655,0.7286021053634781
53656,0.7286021053634781
53657,0.7286021053634781
53658,0.7286021053634781
53659,0.7286021053634781
53660,0.7124063603674747
53661,0.7124063603674747
53662,0.6082311198016734
53663,0.7286021053634781
53664,0.7124063603674747
53665,0.7286021053634781
53666,0.7119065696504265
53667,0.7119065696504265
53668,0.7286021006651963
53669,0.7119065696504265
53670,0.7119096904690059
53671,0.728390165732553
53672,0.7124063603674747
53673,0.7286021053634781
53674,0.711914884900514
53675,0.7286021053634781
53676,0.7119065696504265
53677,0.7286021053634781
53678,0.7124062257693372
53679,0.7286020746927292
53680,0.7286021053634781
53681,0.7286021053634781
53682,0.7126726073041271
53683,0.7286021053634781
53684,0.7207914008673333
53685,0.7124063603674747
53686,0.7119065696504265
53687,0.6082311198016734
53688,0.7286021053634781
53689,0.728594375014301
53690,0.6082311198016734
53691,0.7119065696504265
53692,0.7286021053634781
53693,0.7190796648035248
53694,0.7286021053634781
53695,0.7286021053634781
53696,0.7286021053634781
53697,0.7286021053634781
53698,0.6082311198016734
53699,0.7286021053634781
53700,0.7286008989742745
53701,0.7286021053634781
53702,0.7286001840992622
53703,0.7124063603674747
53704,0.7286020677061846
53705,0.6083216948773548
53706,0.7286021053634781
53707,0.7286020992047063
53708,0.7124063603674747
53709,0.7124063603674747
53710,0.7286021053634781
53711,0.7119065696504265
53712,0.7286021053634781
53713,0.7119065696504265
53714,0.712400631065187
53715,0.7286021053634781
53716,0.7246832740858348
53717,0.7286021053634781
53718,0.7286021053634781
53719,0.7286021053634781
53720,0.726408267807777
53721,0.7286021053634781
53722,0.7124063603674747
53723,0.7286021053634781
53724,0.7286021053634781
53725,0.7286021053634781
53726,0.7119065696504265
53727,0.7192060686146626
53728,0.7286021053634781
53729,0.6082311198016734
53730,0.7286021053634781
53731,0.7286021053634781
53732,0.7119065696504265
53733,0.7286021053634781
53734,0.7286021053634781
53735,0.7286021053634781
53736,0.7286015768723356
53737,0.7286021053634781
53738,0.7286021053634781
53739,0.7286021053634781
53740,0.7119065696504265
53741,0.7286021053634781
53742,0.7286021053634781
53743,0.7286021053634781
53744,0.7286021053634781
53745,0.7286021053634781
53746,0.7119065696504265
53747,0.7286021053634781
53748,0.7286021053634781
53749,0.7286021011705667
53750,0.6082311198016734
53751,0.6082311198016734
53752,0.7286021053634781
53753,0.7286021053634781
53754,0.6082311198016734
53755,0.7286021053634781
53756,0.6082311198016734
53757,0.7119065696504265
53758,0.7119065696504265
53759,0.7286021053634781
53760,0.728601629794095
53761,0.7286021053634781
53762,0.6082311990426815
53763,0.7286021053634781
53764,0.7286021053634781
53765,0.7286021053634781
53766,0.7286021053634781
53767,0.7286021053634781
53768,0.7286021053634781
53769,0.7119065696504265
53770,0.7119065696504265
53771,0.7124063603674747
53772,0.7119065696504265
53773,0.7121137866507652
53774,0.7286021053634781
53775,0.7286021053634781
53776,0.7286021053634781
53777,0.7124063603674747
53778,0.7286021053634781
53779,0.728390165732553
53780,0.7286021053634781
53781,0.6082311198016734
53782,0.7119065696504265
53783,0.7119065696504265
53784,0.7119065696504265
53785,0.6082311198016734
53786,0.7286021053634781
53787,0.7286021053634781
53788,0.7124063603674747
53789,0.7119065696504265
53790,0.7286021053634781
53791,0.7286021053634781
53792,0.7286021053634781
53793,0.7286021053634781
53794,0.7286021053634781
53795,0.7286021053634781
53796,0.6082311198016734
53797,0.7286021053634781
53798,0.728601454175682
53799,0.7119065696504265
53800,0.7120331874907451
53801,0.7124063603674747
53802,0.7119065696504265
53803,0.7252816564349714
53804,0.7286021053634781
53805,0.7124063603674747
53806,0.7124063603674747
53807,0.7286021053634781
53808,0.7286021053634781
53809,0.7279385844884024
53810,0.7119065696504265
53811,0.7286021053634781
53812,0.7286021053634781
53813,0.7119065696504265
53814,0.7113279070559307
53815,0.7286021053634781
53816,0.7119065696504265
53817,0.7286021053634781
53818,0.7119065696504265
53819,0.7286021053634781
53820,0.7286021053634781
53821,0.7286021053634781
53822,0.6082311198016734
53823,0.7256163866965945
53824,0.7286021053634781
53825,0.7150351237581499
53826,0.7119065696504265
53827,0.7286021053634781
53828,0.7124063603674747
53829,0.7124063603674747
53830,0.7286021053634781
53831,0.6082311198016734
53832,0.7286021053634781
53833,0.7117758977913786
53834,0.7124063603674747
53835,0.7286021053634781
53836,0.7286021053634781
53837,0.7099226371562163
53838,0.7286021053634781
53839,0.7119065696504265
53840,0.7286021053634781
53841,0.6082311198016734
53842,0.7123764906230285
53843,0.7286021053634781
53844,0.7286021053634781
53845,0.6082311198016734
53846,0.7286021053634781
53847,0.7286021053634781
53848,0.7286021053634781
53849,0.7119065696504265
53850,0.7119065696504265
53851,0.7119096904690059
53852,0.7286019878918215
53853,0.7286021053634781
53854,0.7286021053634781
53855,0.7132403897724078
53856,0.7286021053634781
53857,0.7124063603674747
53858,0.6082311198016734
53859,0.6082311198016734
53860,0.6102375384865989
53861,0.7285743318668619
53862,0.7124063603674747
53863,0.7119066100761181
53864,0.7286021053634781
53865,0.7207914008673333
53866,0.7286021053634781
53867,0.7119065696504265
53868,0.7286021053634781
53869,0.7286020725114001
53870,0.7286021053634781
53871,0.7286021053634781
53872,0.7119066966730956
53873,0.7124064107843052
53874,0.7286021053634781
53875,0.6817422775519585
53876,0.7286021053634781
53877,0.7286021053634781
53878,0.7286021053634781
53879,0.7124063603674747
53880,0.7286020551201683
53881,0.7124063603674747
53882,0.7286021053634781
53883,0.7286021053634781
53884,0.7286021053634781
53885,0.7286005710710478
53886,0.7286021053634781
53887,0.7119065696504265
53888,0.7119065696504265
53889,0.7118820629778632
53890,0.7286021053634781
53891,0.7286021053634781
53892,0.7119346127193529
53893,0.7124063603674747
53894,0.6082311198016734
53895,0.7124087860986189
53896,0.702630796645758
53897,0.7120020198517208
53898,0.7124063603674747
53899,0.6082311198016734
53900,0.6082311198016734
53901,0.6082311198016734
53902,0.6082311198016734
53903,0.7119065846149285
53904,0.7124063603674747
53905,0.7119065696504265
53906,0.7119065696504265
53907,0.7286021053634781
53908,0.7286021053634781
53909,0.7286021053634781
53910,0.7286021053634781
53911,0.7119065696504265
53912,0.7286021053634781
53913,0.7119065696504265
53914,0.7286021053634781
53915,0.7124063603674747
53916,0.7286021053634781
53917,0.6082311198016734
53918,0.7286021053634781
53919,0.7124063603674747
53920,0.7286021053634781
53921,0.7124063603674747
53922,0.7124063603674747
53923,0.7286021053634781
53924,0.7286021053634781
53925,0.7286021053634781
53926,0.7286021053634781
53927,0.6082311198016734
53928,0.7286021053634781
53929,0.6082311198016734
53930,0.7286021053634781
53931,0.7285606159935123
53932,0.7286021053634781
53933,0.7124064598846456
53934,0.7286021053634781
53935,0.7286021053634781
53936,0.6082311198016734
53937,0.7119065696504265
53938,0.7119065696504265
53939,0.7286021053634781
53940,0.7286021053634781
53941,0.7286021053634781
53942,0.728601629794095
53943,0.7119065696504265
53944,0.7119066110751808
53945,0.7286021053634781
53946,0.7286021053634781
53947,0.7124063603674747
53948,0.7286021053634781
53949,0.7286021053634781
53950,0.7124064107843052
53951,0.7286021053634781
53952,0.6082311198016734
53953,0.7286010629917659
53954,0.6082311198016734
53955,0.7286021053634781
53956,0.7286021053634781
53957,0.6082311198016734
53958,0.7119000542670683
53959,0.7286021053634781
53960,0.7286021053634781
53961,0.7286021053634781
53962,0.7124063603674747
53963,0.7108672496925358
53964,0.7286021053634781
53965,0.7286021053634781
53966,0.7119065696504265
53967,0.6082311198016734
53968,0.7286021053634781
53969,0.7119065696504265
53970,0.7286021053634781
53971,0.7286021053634781
53972,0.7286021053634781
53973,0.7286021053634781
53974,0.6082313198315943
53975,0.6082311198016734
53976,0.7286021053634781
53977,0.7124063603674747
53978,0.7286021053634781
53979,0.7119065696504265
53980,0.7286021053634781
53981,0.6082311198016734
53982,0.7286021053634781
53983,0.6082311198016734
53984,0.6082311198016734
53985,0.7286021053634781
53986,0.727095320447489
53987,0.7286021053634781
53988,0.7286021053634781
53989,0.7123214975455673
53990,0.7119065696504265
53991,0.7286021053634781
53992,0.7286021053634781
53993,0.7124063603674747
53994,0.7119065696504265
53995,0.7286021053634781
53996,0.7286014563052774
53997,0.7286021053634781
53998,0.7286021053634781
53999,0.7286021053634781
54000,0.6550400978670531
54001,0.7286020203573457
54002,0.7124063603674747
54003,0.7286021053634781
54004,0.7124063603674747
54005,0.7124063603674747
54006,0.7119065696504265
54007,0.7286021053634781
54008,0.7124063603674747
54009,0.7286021053634781
54010,0.6082311198016734
54011,0.7286021053634781
